zlib_entropy   AUC 0.5156, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4765, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.5619, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5646, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5393, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5364, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5279, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5518, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5499, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5404, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5814, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5871, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4733, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6065, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.4553, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4798, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4391, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.4416, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4684, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5195, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5209, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5145, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5019, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.4834, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.5226, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.5282, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5520, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5983, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5673, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4701, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5789, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.4416, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4673, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4299, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.4369, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4622, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5357, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5261, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5152, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.4855, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4588, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.5780, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%++   AUC 0.5641, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5689, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5531, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4808, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5234, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.4369, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4550, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4282, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.4297, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4577, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4863, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.4971, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.4795, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4547, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4407, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5334, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5607, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5654, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5735, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5457, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4896, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5684, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.4297, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4433, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4209, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4697, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5553, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4759, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5131, Accuracy 0.5400, TPR@5%FPR of 0.0600
