zlib_entropy   AUC 0.4964, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4820, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6169, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5870, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5909, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5493, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5384, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5801, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5711, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5579, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5601, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5529, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5111, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4723, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4661, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5254, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5238, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4689, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6348, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5709, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5532, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5402, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5501, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5513, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5593, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5581, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5539, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4779, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4489, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4877, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5324, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5292, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4751, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6065, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5532, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5662, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5201, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5313, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5762, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5595, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5502, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5423, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5066, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5037, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4818, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.4969, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.4901, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5959, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5570, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5721, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5632, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5182, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5389, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5556, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5669, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5718, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4311, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4251, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5199, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5629, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5848, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4765, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6511, Accuracy 0.6400, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5721, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5780, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5144, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5332, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5253, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5145, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5139, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5256, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5327, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4579, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4836, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4996, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5148, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5423, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4670, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5870, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5332, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5633, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5459, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5353, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5384, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5396, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5412, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5482, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4510, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4726, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4999, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5176, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5435, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4744, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6424, Accuracy 0.6400, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.5459, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5643, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5140, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5499, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.4757, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4873, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5623, Accuracy 0.5700, TPR@5%FPR of 0.0500
