zlib_entropy   AUC 0.5936, Accuracy 0.6350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.6272, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6146, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6718, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6293, Accuracy 0.6450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5511, Accuracy 0.5750, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%   AUC 0.6309, Accuracy 0.6500, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_20%   AUC 0.6523, Accuracy 0.6700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6646, Accuracy 0.6850, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6757, Accuracy 0.6850, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3062, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4537, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6232, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6967, Accuracy 0.6950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.7036, Accuracy 0.6650, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4923, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7505, Accuracy 0.7100, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.6718, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.6284, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6161, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6632, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6216, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.5396, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6337, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_3b_Min_20%   AUC 0.6514, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6626, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6672, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.3127, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4742, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6401, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%++   AUC 0.7001, Accuracy 0.6750, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%++   AUC 0.7045, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.4911, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.8075, Accuracy 0.7650, TPR@5%FPR of 0.4400
starcoder2_3b_loss   AUC 0.6632, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6329, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6150, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.6638, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6238, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5758, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.6468, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%   AUC 0.6539, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.6608, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6683, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3342, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6095, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6834, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.7002, Accuracy 0.6800, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4896, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7875, Accuracy 0.7450, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.6638, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.6388, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.6163, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5098, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5553, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5106, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5240, Accuracy 0.5500, TPR@5%FPR of 0.1100
