zlib_entropy   AUC 0.5225, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4016, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4575, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5440, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6039, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6088, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5080, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7515, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5775, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5700, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5281, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5848, Accuracy 0.6200, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5198, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5368, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5519, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5735, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5794, Accuracy 0.6100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4566, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4400, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4901, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5906, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6155, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5137, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6990, Accuracy 0.6550, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5848, Accuracy 0.6200, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5606, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5306, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5745, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5547, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4778, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5095, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5313, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5607, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5660, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4190, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4395, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4959, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6069, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6361, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5085, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7448, Accuracy 0.7100, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5745, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5186, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5854, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4929, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5139, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5494, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5736, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5786, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4316, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4210, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6138, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6277, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5187, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7651, Accuracy 0.7200, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5854, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5539, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5206, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4749, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4828, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6023, Accuracy 0.6150, TPR@5%FPR of 0.0600
