zlib_entropy   AUC 0.3580, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.0261, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.0103, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.9424, Accuracy 0.8650, TPR@5%FPR of 0.6700
deepseekcoder_33b_Min_10%++   AUC 0.9854, Accuracy 0.9400, TPR@5%FPR of 0.8600
deepseekcoder_33b_Min_20%++   AUC 0.9179, Accuracy 0.8850, TPR@5%FPR of 0.4300
deepseekcoder_33b_Min_30%++   AUC 0.6016, Accuracy 0.6600, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.1614, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.3024, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.0100, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0103, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.0887, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.0227, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.0138, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.0550, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.1897, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.1325, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.0581, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.0457, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.0215, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.9110, Accuracy 0.8200, TPR@5%FPR of 0.5600
deepseekcoder_6.7b_Min_10%++   AUC 0.9796, Accuracy 0.9250, TPR@5%FPR of 0.8800
deepseekcoder_6.7b_Min_20%++   AUC 0.9435, Accuracy 0.9000, TPR@5%FPR of 0.6700
deepseekcoder_6.7b_Min_30%++   AUC 0.6617, Accuracy 0.7250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.2470, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.3148, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0314, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0138, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.0839, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0272, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.0044, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.0158, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0494, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0248, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0047, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.0038, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.0028, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.9686, Accuracy 0.8950, TPR@5%FPR of 0.8200
santacoder_1.1b_Min_10%++   AUC 0.9930, Accuracy 0.9550, TPR@5%FPR of 0.9300
santacoder_1.1b_Min_20%++   AUC 0.9542, Accuracy 0.9050, TPR@5%FPR of 0.8300
santacoder_1.1b_Min_30%++   AUC 0.5066, Accuracy 0.5900, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.0713, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.3011, Accuracy 0.5400, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.0740, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_loss   AUC 0.0044, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.0605, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.0091, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0072, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.0250, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0668, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0408, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0177, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.0066, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.0032, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.9469, Accuracy 0.8700, TPR@5%FPR of 0.7400
starcoder2_3b_Min_10%++   AUC 0.9928, Accuracy 0.9600, TPR@5%FPR of 0.9400
starcoder2_3b_Min_20%++   AUC 0.9561, Accuracy 0.9300, TPR@5%FPR of 0.9000
starcoder2_3b_Min_30%++   AUC 0.5534, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.0895, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Neighbor   AUC 0.3113, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.2613, Accuracy 0.5700, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0072, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.0539, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.0087, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.0053, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.0221, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0631, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0408, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0171, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0054, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0028, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9562, Accuracy 0.9050, TPR@5%FPR of 0.6600
starcoder2_7b_Min_10%++   AUC 0.9928, Accuracy 0.9650, TPR@5%FPR of 0.9600
starcoder2_7b_Min_20%++   AUC 0.9599, Accuracy 0.9250, TPR@5%FPR of 0.8700
starcoder2_7b_Min_30%++   AUC 0.5415, Accuracy 0.5700, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.0777, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.3113, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.2199, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0053, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.0415, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.0086, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.4106, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.5206, Accuracy 0.5700, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.5331, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.3458, Accuracy 0.5000, TPR@5%FPR of 0.0000
