zlib_entropy   AUC 0.4900, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4980, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5091, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4513, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4829, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.4978, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5076, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4652, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.5123, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5601, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5940, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5589, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5676, Accuracy 0.5900, TPR@5%FPR of 0.0100
santacoder_1.1b_loss   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4823, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4998, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5077, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5068, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4650, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4924, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5042, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5060, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4733, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.5409, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.6176, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5545, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5306, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5396, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6000, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5077, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4919, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5252, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5222, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.4584, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5011, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5206, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5238, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4436, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.5240, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.6253, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5830, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.5561, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6472, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.5252, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.4835, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4982, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5529, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.4447, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5016, Accuracy 0.5500, TPR@5%FPR of 0.0200
