zlib_entropy   AUC 0.5847, Accuracy 0.5786, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_10%   AUC 0.5341, Accuracy 0.5457, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_20%   AUC 0.5389, Accuracy 0.5471, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_30%   AUC 0.5388, Accuracy 0.5371, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_40%   AUC 0.5420, Accuracy 0.5371, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_5%++   AUC 0.4780, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4831, Accuracy 0.5214, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5271, Accuracy 0.5457, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_30%++   AUC 0.5289, Accuracy 0.5529, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5432, Accuracy 0.5557, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5529, Accuracy 0.5600, TPR@5%FPR of 0.0629
deepseekcoder_33b_ReCall_new   AUC 0.6805, Accuracy 0.6471, TPR@5%FPR of 0.2771
deepseekcoder_33b_loss   AUC 0.5473, Accuracy 0.5429, TPR@5%FPR of 0.1086
deepseekcoder_33b_nb_loss   AUC 0.5078, Accuracy 0.5271, TPR@5%FPR of 0.0743
deepseekcoder_33b_rec_new_Loss   AUC 0.5221, Accuracy 0.5329, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5293, Accuracy 0.5329, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_ppl/zlib   AUC 0.4877, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5288, Accuracy 0.5357, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_10%   AUC 0.5286, Accuracy 0.5286, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_20%   AUC 0.5252, Accuracy 0.5329, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_30%   AUC 0.5243, Accuracy 0.5271, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_40%   AUC 0.5252, Accuracy 0.5271, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_5%++   AUC 0.4963, Accuracy 0.5300, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_10%++   AUC 0.5222, Accuracy 0.5414, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_20%++   AUC 0.5074, Accuracy 0.5357, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_30%++   AUC 0.5095, Accuracy 0.5343, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_40%++   AUC 0.5181, Accuracy 0.5400, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Neighbor   AUC 0.5525, Accuracy 0.5600, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ReCall_new   AUC 0.7394, Accuracy 0.6814, TPR@5%FPR of 0.2229
deepseekcoder_6.7b_loss   AUC 0.5293, Accuracy 0.5329, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_nb_loss   AUC 0.4926, Accuracy 0.5186, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4895, Accuracy 0.5186, TPR@5%FPR of 0.0429
santacoder_1.1b_ppl   AUC 0.5347, Accuracy 0.5471, TPR@5%FPR of 0.0771
santacoder_1.1b_ppl/zlib   AUC 0.4976, Accuracy 0.5171, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_5%   AUC 0.5600, Accuracy 0.5743, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_10%   AUC 0.5401, Accuracy 0.5529, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5332, Accuracy 0.5414, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_30%   AUC 0.5313, Accuracy 0.5400, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_40%   AUC 0.5311, Accuracy 0.5400, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_5%++   AUC 0.5284, Accuracy 0.5457, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_10%++   AUC 0.5087, Accuracy 0.5300, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_20%++   AUC 0.5015, Accuracy 0.5371, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_30%++   AUC 0.5088, Accuracy 0.5429, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_40%++   AUC 0.5151, Accuracy 0.5471, TPR@5%FPR of 0.0857
santacoder_1.1b_Neighbor   AUC 0.5349, Accuracy 0.5429, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6770, Accuracy 0.6457, TPR@5%FPR of 0.1829
santacoder_1.1b_loss   AUC 0.5347, Accuracy 0.5471, TPR@5%FPR of 0.0771
santacoder_1.1b_nb_loss   AUC 0.5040, Accuracy 0.5214, TPR@5%FPR of 0.0714
santacoder_1.1b_rec_new_Loss   AUC 0.4961, Accuracy 0.5286, TPR@5%FPR of 0.0514
starcoder2_3b_ppl   AUC 0.5261, Accuracy 0.5329, TPR@5%FPR of 0.0943
starcoder2_3b_ppl/zlib   AUC 0.4862, Accuracy 0.5214, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5409, Accuracy 0.5543, TPR@5%FPR of 0.0486
starcoder2_3b_Min_10%   AUC 0.5288, Accuracy 0.5443, TPR@5%FPR of 0.0657
starcoder2_3b_Min_20%   AUC 0.5244, Accuracy 0.5300, TPR@5%FPR of 0.0829
starcoder2_3b_Min_30%   AUC 0.5201, Accuracy 0.5329, TPR@5%FPR of 0.0829
starcoder2_3b_Min_40%   AUC 0.5211, Accuracy 0.5329, TPR@5%FPR of 0.0829
starcoder2_3b_Min_5%++   AUC 0.5138, Accuracy 0.5386, TPR@5%FPR of 0.0714
starcoder2_3b_Min_10%++   AUC 0.5037, Accuracy 0.5371, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.5084, Accuracy 0.5271, TPR@5%FPR of 0.0943
starcoder2_3b_Min_30%++   AUC 0.4997, Accuracy 0.5314, TPR@5%FPR of 0.1057
starcoder2_3b_Min_40%++   AUC 0.5064, Accuracy 0.5400, TPR@5%FPR of 0.1114
starcoder2_3b_Neighbor   AUC 0.5302, Accuracy 0.5386, TPR@5%FPR of 0.0657
starcoder2_3b_ReCall_new   AUC 0.6986, Accuracy 0.6429, TPR@5%FPR of 0.2343
starcoder2_3b_loss   AUC 0.5261, Accuracy 0.5329, TPR@5%FPR of 0.0943
starcoder2_3b_nb_loss   AUC 0.5027, Accuracy 0.5286, TPR@5%FPR of 0.0771
starcoder2_3b_rec_new_Loss   AUC 0.5013, Accuracy 0.5243, TPR@5%FPR of 0.0657
starcoder2_7b_ppl   AUC 0.5371, Accuracy 0.5371, TPR@5%FPR of 0.0943
starcoder2_7b_ppl/zlib   AUC 0.4997, Accuracy 0.5214, TPR@5%FPR of 0.0857
starcoder2_7b_Min_5%   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.0714
starcoder2_7b_Min_10%   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.0886
starcoder2_7b_Min_20%   AUC 0.5376, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5338, Accuracy 0.5357, TPR@5%FPR of 0.0914
starcoder2_7b_Min_40%   AUC 0.5332, Accuracy 0.5343, TPR@5%FPR of 0.0886
starcoder2_7b_Min_5%++   AUC 0.5043, Accuracy 0.5286, TPR@5%FPR of 0.0657
starcoder2_7b_Min_10%++   AUC 0.5020, Accuracy 0.5314, TPR@5%FPR of 0.0886
starcoder2_7b_Min_20%++   AUC 0.5201, Accuracy 0.5300, TPR@5%FPR of 0.0914
starcoder2_7b_Min_30%++   AUC 0.5132, Accuracy 0.5386, TPR@5%FPR of 0.1114
starcoder2_7b_Min_40%++   AUC 0.5179, Accuracy 0.5457, TPR@5%FPR of 0.1143
starcoder2_7b_Neighbor   AUC 0.5407, Accuracy 0.5457, TPR@5%FPR of 0.0571
starcoder2_7b_ReCall_new   AUC 0.7374, Accuracy 0.6914, TPR@5%FPR of 0.3714
starcoder2_7b_loss   AUC 0.5371, Accuracy 0.5371, TPR@5%FPR of 0.0943
starcoder2_7b_nb_loss   AUC 0.5020, Accuracy 0.5200, TPR@5%FPR of 0.0857
starcoder2_7b_rec_new_Loss   AUC 0.5071, Accuracy 0.5286, TPR@5%FPR of 0.0543
starcoder2_7b_Ref   AUC 0.5781, Accuracy 0.5786, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Ref   AUC 0.4985, Accuracy 0.5329, TPR@5%FPR of 0.1057
codellama_13b_Ref   AUC 0.4538, Accuracy 0.5071, TPR@5%FPR of 0.0343
deepseekcoder_33b_Ref   AUC 0.5828, Accuracy 0.5671, TPR@5%FPR of 0.1314
