zlib_entropy   AUC 0.5704, Accuracy 0.5643, TPR@5%FPR of 0.1229
deepseekcoder_33b_ppl/zlib   AUC 0.5596, Accuracy 0.5671, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_5%   AUC 0.4793, Accuracy 0.5586, TPR@5%FPR of 0.1629
deepseekcoder_33b_Min_10%   AUC 0.5345, Accuracy 0.5829, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_20%   AUC 0.5749, Accuracy 0.6014, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_30%   AUC 0.5880, Accuracy 0.6100, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_40%   AUC 0.5893, Accuracy 0.6114, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_5%++   AUC 0.3543, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_10%++   AUC 0.4788, Accuracy 0.5186, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%++   AUC 0.6248, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6346, Accuracy 0.6357, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6288, Accuracy 0.6286, TPR@5%FPR of 0.0943
deepseekcoder_33b_Neighbor   AUC 0.4299, Accuracy 0.5129, TPR@5%FPR of 0.0514
deepseekcoder_33b_ReCall_new   AUC 0.6968, Accuracy 0.6543, TPR@5%FPR of 0.1486
deepseekcoder_33b_loss   AUC 0.5866, Accuracy 0.6086, TPR@5%FPR of 0.0857
deepseekcoder_33b_nb_loss   AUC 0.5963, Accuracy 0.5971, TPR@5%FPR of 0.0886
deepseekcoder_33b_rec_new_Loss   AUC 0.5581, Accuracy 0.5771, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_ppl   AUC 0.5945, Accuracy 0.6086, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5694, Accuracy 0.5714, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_5%   AUC 0.4680, Accuracy 0.5557, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_10%   AUC 0.5224, Accuracy 0.5714, TPR@5%FPR of 0.1686
deepseekcoder_6.7b_Min_20%   AUC 0.5750, Accuracy 0.6000, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_30%   AUC 0.5925, Accuracy 0.6086, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_40%   AUC 0.5967, Accuracy 0.6043, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_5%++   AUC 0.3424, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_10%++   AUC 0.4279, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_20%++   AUC 0.6490, Accuracy 0.6300, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_30%++   AUC 0.6590, Accuracy 0.6457, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_40%++   AUC 0.6532, Accuracy 0.6371, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Neighbor   AUC 0.4355, Accuracy 0.5143, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ReCall_new   AUC 0.6636, Accuracy 0.6186, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_loss   AUC 0.5945, Accuracy 0.6086, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6036, Accuracy 0.6043, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5729, Accuracy 0.5914, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6069, Accuracy 0.6071, TPR@5%FPR of 0.0971
santacoder_1.1b_ppl/zlib   AUC 0.5849, Accuracy 0.6000, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_5%   AUC 0.4591, Accuracy 0.5357, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_10%   AUC 0.5227, Accuracy 0.5743, TPR@5%FPR of 0.1457
santacoder_1.1b_Min_20%   AUC 0.5681, Accuracy 0.5886, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_30%   AUC 0.5935, Accuracy 0.6014, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_40%   AUC 0.6042, Accuracy 0.6114, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_5%++   AUC 0.3284, Accuracy 0.5100, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_10%++   AUC 0.4109, Accuracy 0.5071, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%++   AUC 0.6054, Accuracy 0.6043, TPR@5%FPR of 0.1286
santacoder_1.1b_Min_30%++   AUC 0.6574, Accuracy 0.6514, TPR@5%FPR of 0.1286
santacoder_1.1b_Min_40%++   AUC 0.6662, Accuracy 0.6471, TPR@5%FPR of 0.0971
santacoder_1.1b_Neighbor   AUC 0.4551, Accuracy 0.5214, TPR@5%FPR of 0.0514
santacoder_1.1b_ReCall_new   AUC 0.5909, Accuracy 0.5914, TPR@5%FPR of 0.0771
santacoder_1.1b_loss   AUC 0.6069, Accuracy 0.6071, TPR@5%FPR of 0.0971
santacoder_1.1b_nb_loss   AUC 0.6031, Accuracy 0.5957, TPR@5%FPR of 0.1057
santacoder_1.1b_rec_new_Loss   AUC 0.5951, Accuracy 0.6000, TPR@5%FPR of 0.1543
starcoder2_3b_ppl   AUC 0.6041, Accuracy 0.6171, TPR@5%FPR of 0.0971
starcoder2_3b_ppl/zlib   AUC 0.5829, Accuracy 0.5986, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4465, Accuracy 0.5357, TPR@5%FPR of 0.1143
starcoder2_3b_Min_10%   AUC 0.5065, Accuracy 0.5871, TPR@5%FPR of 0.1343
starcoder2_3b_Min_20%   AUC 0.5642, Accuracy 0.6043, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5916, Accuracy 0.6171, TPR@5%FPR of 0.0886
starcoder2_3b_Min_40%   AUC 0.6023, Accuracy 0.6186, TPR@5%FPR of 0.0943
starcoder2_3b_Min_5%++   AUC 0.3236, Accuracy 0.5014, TPR@5%FPR of 0.0257
starcoder2_3b_Min_10%++   AUC 0.3784, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_3b_Min_20%++   AUC 0.6225, Accuracy 0.6114, TPR@5%FPR of 0.1371
starcoder2_3b_Min_30%++   AUC 0.6839, Accuracy 0.6571, TPR@5%FPR of 0.1114
starcoder2_3b_Min_40%++   AUC 0.6878, Accuracy 0.6643, TPR@5%FPR of 0.1057
starcoder2_3b_Neighbor   AUC 0.4395, Accuracy 0.5157, TPR@5%FPR of 0.0457
starcoder2_3b_ReCall_new   AUC 0.6973, Accuracy 0.6671, TPR@5%FPR of 0.1686
starcoder2_3b_loss   AUC 0.6041, Accuracy 0.6171, TPR@5%FPR of 0.0971
starcoder2_3b_nb_loss   AUC 0.6088, Accuracy 0.6057, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5755, Accuracy 0.5929, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6009, Accuracy 0.6171, TPR@5%FPR of 0.0943
starcoder2_7b_ppl/zlib   AUC 0.5793, Accuracy 0.5886, TPR@5%FPR of 0.0943
starcoder2_7b_Min_5%   AUC 0.4579, Accuracy 0.5457, TPR@5%FPR of 0.1257
starcoder2_7b_Min_10%   AUC 0.5132, Accuracy 0.5829, TPR@5%FPR of 0.1371
starcoder2_7b_Min_20%   AUC 0.5634, Accuracy 0.5971, TPR@5%FPR of 0.1114
starcoder2_7b_Min_30%   AUC 0.5905, Accuracy 0.6086, TPR@5%FPR of 0.0914
starcoder2_7b_Min_40%   AUC 0.6002, Accuracy 0.6129, TPR@5%FPR of 0.0886
starcoder2_7b_Min_5%++   AUC 0.3358, Accuracy 0.5014, TPR@5%FPR of 0.0286
starcoder2_7b_Min_10%++   AUC 0.3986, Accuracy 0.5114, TPR@5%FPR of 0.0571
starcoder2_7b_Min_20%++   AUC 0.6102, Accuracy 0.6071, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6660, Accuracy 0.6414, TPR@5%FPR of 0.1143
starcoder2_7b_Min_40%++   AUC 0.6744, Accuracy 0.6486, TPR@5%FPR of 0.1086
starcoder2_7b_Neighbor   AUC 0.4420, Accuracy 0.5100, TPR@5%FPR of 0.0429
starcoder2_7b_ReCall_new   AUC 0.6733, Accuracy 0.6457, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.6009, Accuracy 0.6171, TPR@5%FPR of 0.0943
starcoder2_7b_nb_loss   AUC 0.6052, Accuracy 0.6000, TPR@5%FPR of 0.1114
starcoder2_7b_rec_new_Loss   AUC 0.5716, Accuracy 0.5943, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.4393, Accuracy 0.5129, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Ref   AUC 0.5246, Accuracy 0.5300, TPR@5%FPR of 0.0543
codellama_13b_Ref   AUC 0.4955, Accuracy 0.5129, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.4395, Accuracy 0.5000, TPR@5%FPR of 0.0229
