zlib_entropy   AUC 0.5370, Accuracy 0.5471, TPR@5%FPR of 0.0457
codellama_7b_Min_40%   AUC 0.5398, Accuracy 0.5571, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5264, Accuracy 0.5429, TPR@5%FPR of 0.0457
codellama_7b_Min_10%++   AUC 0.4717, Accuracy 0.5043, TPR@5%FPR of 0.0286
codellama_7b_Min_20%++   AUC 0.4806, Accuracy 0.5086, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4934, Accuracy 0.5243, TPR@5%FPR of 0.0743
codellama_7b_Min_40%++   AUC 0.5002, Accuracy 0.5243, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5249, Accuracy 0.5386, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6841, Accuracy 0.6386, TPR@5%FPR of 0.1486
codellama_7b_loss   AUC 0.5439, Accuracy 0.5586, TPR@5%FPR of 0.0771
codellama_7b_nb_loss   AUC 0.5230, Accuracy 0.5300, TPR@5%FPR of 0.0971
codellama_7b_rec_new_Loss   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4778, Accuracy 0.5257, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4683, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5332, Accuracy 0.5514, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_10%   AUC 0.5050, Accuracy 0.5386, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_20%   AUC 0.4907, Accuracy 0.5300, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_30%   AUC 0.4819, Accuracy 0.5286, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_40%   AUC 0.4781, Accuracy 0.5257, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_5%++   AUC 0.5544, Accuracy 0.5643, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5174, Accuracy 0.5400, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%++   AUC 0.4567, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_30%++   AUC 0.4516, Accuracy 0.5143, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_40%++   AUC 0.4496, Accuracy 0.5171, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5219, Accuracy 0.5400, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_ReCall_new   AUC 0.5948, Accuracy 0.5743, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_loss   AUC 0.4778, Accuracy 0.5257, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4694, Accuracy 0.5214, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4565, Accuracy 0.5200, TPR@5%FPR of 0.0657
deepseekcoder_33b_ppl   AUC 0.5203, Accuracy 0.5400, TPR@5%FPR of 0.0543
deepseekcoder_33b_ppl/zlib   AUC 0.5123, Accuracy 0.5300, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_5%   AUC 0.5398, Accuracy 0.5643, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_10%   AUC 0.5208, Accuracy 0.5457, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_20%   AUC 0.5202, Accuracy 0.5443, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_30%   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_40%   AUC 0.5170, Accuracy 0.5357, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_5%++   AUC 0.5229, Accuracy 0.5400, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_10%++   AUC 0.4578, Accuracy 0.5014, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_20%++   AUC 0.4760, Accuracy 0.5186, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_30%++   AUC 0.4829, Accuracy 0.5214, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_40%++   AUC 0.4938, Accuracy 0.5271, TPR@5%FPR of 0.0886
deepseekcoder_33b_Neighbor   AUC 0.5279, Accuracy 0.5371, TPR@5%FPR of 0.0829
deepseekcoder_33b_ReCall_new   AUC 0.6754, Accuracy 0.6357, TPR@5%FPR of 0.1543
deepseekcoder_33b_loss   AUC 0.5203, Accuracy 0.5400, TPR@5%FPR of 0.0543
deepseekcoder_33b_nb_loss   AUC 0.4982, Accuracy 0.5271, TPR@5%FPR of 0.0914
deepseekcoder_33b_rec_new_Loss   AUC 0.4883, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4918, Accuracy 0.5257, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_ppl/zlib   AUC 0.4837, Accuracy 0.5186, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_5%   AUC 0.5406, Accuracy 0.5600, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_10%   AUC 0.5123, Accuracy 0.5486, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_20%   AUC 0.4998, Accuracy 0.5400, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_30%   AUC 0.4924, Accuracy 0.5286, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_40%   AUC 0.4910, Accuracy 0.5271, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_5%++   AUC 0.5485, Accuracy 0.5514, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_10%++   AUC 0.4935, Accuracy 0.5329, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4559, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_30%++   AUC 0.4514, Accuracy 0.5129, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_40%++   AUC 0.4570, Accuracy 0.5186, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5146, Accuracy 0.5429, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6923, Accuracy 0.6614, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_loss   AUC 0.4918, Accuracy 0.5257, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_nb_loss   AUC 0.4846, Accuracy 0.5200, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4549, Accuracy 0.5200, TPR@5%FPR of 0.0457
santacoder_1.1b_ppl   AUC 0.4952, Accuracy 0.5371, TPR@5%FPR of 0.0657
santacoder_1.1b_ppl/zlib   AUC 0.4888, Accuracy 0.5186, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5500, Accuracy 0.5714, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_20%   AUC 0.4964, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4943, Accuracy 0.5357, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4923, Accuracy 0.5357, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_5%++   AUC 0.5653, Accuracy 0.5686, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_10%++   AUC 0.5030, Accuracy 0.5314, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_20%++   AUC 0.4442, Accuracy 0.5071, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_30%++   AUC 0.4655, Accuracy 0.5157, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_40%++   AUC 0.4675, Accuracy 0.5200, TPR@5%FPR of 0.0771
santacoder_1.1b_Neighbor   AUC 0.5181, Accuracy 0.5300, TPR@5%FPR of 0.0829
santacoder_1.1b_ReCall_new   AUC 0.6787, Accuracy 0.6471, TPR@5%FPR of 0.1514
santacoder_1.1b_loss   AUC 0.4952, Accuracy 0.5371, TPR@5%FPR of 0.0657
santacoder_1.1b_nb_loss   AUC 0.4883, Accuracy 0.5243, TPR@5%FPR of 0.0829
santacoder_1.1b_rec_new_Loss   AUC 0.4629, Accuracy 0.5257, TPR@5%FPR of 0.0571
starcoder2_3b_ppl   AUC 0.4973, Accuracy 0.5386, TPR@5%FPR of 0.0629
starcoder2_3b_ppl/zlib   AUC 0.4915, Accuracy 0.5200, TPR@5%FPR of 0.0657
starcoder2_3b_Min_5%   AUC 0.5564, Accuracy 0.5686, TPR@5%FPR of 0.0371
starcoder2_3b_Min_10%   AUC 0.5200, Accuracy 0.5571, TPR@5%FPR of 0.0486
starcoder2_3b_Min_20%   AUC 0.5062, Accuracy 0.5386, TPR@5%FPR of 0.0514
starcoder2_3b_Min_30%   AUC 0.4999, Accuracy 0.5329, TPR@5%FPR of 0.0543
starcoder2_3b_Min_40%   AUC 0.4942, Accuracy 0.5343, TPR@5%FPR of 0.0571
starcoder2_3b_Min_5%++   AUC 0.5578, Accuracy 0.5714, TPR@5%FPR of 0.0543
starcoder2_3b_Min_10%++   AUC 0.4965, Accuracy 0.5357, TPR@5%FPR of 0.0429
starcoder2_3b_Min_20%++   AUC 0.4679, Accuracy 0.5186, TPR@5%FPR of 0.0829
starcoder2_3b_Min_30%++   AUC 0.4672, Accuracy 0.5314, TPR@5%FPR of 0.0914
starcoder2_3b_Min_40%++   AUC 0.4630, Accuracy 0.5286, TPR@5%FPR of 0.0829
starcoder2_3b_Neighbor   AUC 0.5137, Accuracy 0.5314, TPR@5%FPR of 0.0743
starcoder2_3b_ReCall_new   AUC 0.7169, Accuracy 0.6771, TPR@5%FPR of 0.1771
starcoder2_3b_loss   AUC 0.4973, Accuracy 0.5386, TPR@5%FPR of 0.0629
starcoder2_3b_nb_loss   AUC 0.4925, Accuracy 0.5243, TPR@5%FPR of 0.0914
starcoder2_3b_rec_new_Loss   AUC 0.4635, Accuracy 0.5229, TPR@5%FPR of 0.0543
starcoder2_7b_ppl   AUC 0.5123, Accuracy 0.5457, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5078, Accuracy 0.5314, TPR@5%FPR of 0.0714
starcoder2_7b_Min_5%   AUC 0.5503, Accuracy 0.5743, TPR@5%FPR of 0.0514
starcoder2_7b_Min_10%   AUC 0.5242, Accuracy 0.5557, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%   AUC 0.5156, Accuracy 0.5514, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5130, Accuracy 0.5443, TPR@5%FPR of 0.0714
starcoder2_7b_Min_40%   AUC 0.5094, Accuracy 0.5457, TPR@5%FPR of 0.0714
starcoder2_7b_Min_5%++   AUC 0.5381, Accuracy 0.5543, TPR@5%FPR of 0.0371
starcoder2_7b_Min_10%++   AUC 0.4765, Accuracy 0.5229, TPR@5%FPR of 0.0429
starcoder2_7b_Min_20%++   AUC 0.4759, Accuracy 0.5186, TPR@5%FPR of 0.0829
starcoder2_7b_Min_30%++   AUC 0.4914, Accuracy 0.5286, TPR@5%FPR of 0.0886
starcoder2_7b_Min_40%++   AUC 0.4864, Accuracy 0.5243, TPR@5%FPR of 0.0886
starcoder2_7b_Neighbor   AUC 0.5249, Accuracy 0.5443, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.6939, Accuracy 0.6471, TPR@5%FPR of 0.2343
starcoder2_7b_loss   AUC 0.5123, Accuracy 0.5457, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4943, Accuracy 0.5286, TPR@5%FPR of 0.0886
starcoder2_7b_rec_new_Loss   AUC 0.4805, Accuracy 0.5300, TPR@5%FPR of 0.0571
starcoder2_7b_Ref   AUC 0.5995, Accuracy 0.5843, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Ref   AUC 0.5449, Accuracy 0.5414, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4939, Accuracy 0.5157, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6188, Accuracy 0.5914, TPR@5%FPR of 0.1200
