zlib_entropy   AUC 0.5187, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.5783, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.8202, Accuracy 0.7700, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6334, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5569, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5968, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5889, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6109, Accuracy 0.6600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5915, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.6069, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5926, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5887, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5883, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4656, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5535, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5624, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5661, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5670, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5640, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7770, Accuracy 0.7100, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.5889, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5306, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5571, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5884, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.6135, Accuracy 0.6250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5543, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5778, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5835, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5850, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5881, Accuracy 0.6100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.3991, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4631, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5856, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5817, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5902, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.7502, Accuracy 0.7150, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.5884, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5050, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5017, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5933, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.6122, Accuracy 0.6450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5728, Accuracy 0.5900, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5875, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5897, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5921, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5918, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4171, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4698, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5742, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5839, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5843, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5676, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6968, Accuracy 0.6700, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.5933, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5262, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5633, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.6036, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.6223, Accuracy 0.6350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5699, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5903, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5975, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5970, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5988, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4084, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5051, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.6098, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6044, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5653, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.8070, Accuracy 0.7550, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.6036, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5359, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5584, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5875, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5774, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4731, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.7136, Accuracy 0.6750, TPR@5%FPR of 0.2900
