zlib_entropy   AUC 0.4522, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.3513, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.3215, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.3234, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.3212, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.6217, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%++   AUC 0.6793, Accuracy 0.6450, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_20%++   AUC 0.5919, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.4632, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.3758, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4169, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.4997, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.3225, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.3583, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.2918, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.3661, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.3788, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.3609, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.3498, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.3457, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.3498, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.3562, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5967, Accuracy 0.6150, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_10%++   AUC 0.6265, Accuracy 0.6250, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_20%++   AUC 0.5828, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.4778, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4150, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4359, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5642, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.3661, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.3864, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.3092, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.3343, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.3494, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.3514, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.3481, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.3289, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.3308, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.3308, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.6171, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%++   AUC 0.6621, Accuracy 0.6300, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_20%++   AUC 0.5823, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.4592, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.3885, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4212, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5526, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.3343, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.3635, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2887, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.3656, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.3782, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.3508, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3406, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.3327, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.3439, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.3522, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.6153, Accuracy 0.6400, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_10%++   AUC 0.6193, Accuracy 0.6300, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_20%++   AUC 0.5862, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.4644, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4136, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4170, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.5999, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.3656, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.3871, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.3096, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.3295, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.3454, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.3478, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.3147, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.3032, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.3130, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.3184, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.6512, Accuracy 0.6450, TPR@5%FPR of 0.3300
starcoder2_3b_Min_10%++   AUC 0.6528, Accuracy 0.6550, TPR@5%FPR of 0.3400
starcoder2_3b_Min_20%++   AUC 0.5686, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%++   AUC 0.4480, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.3741, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4050, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6524, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.3295, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.3648, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.3012, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.3392, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.3536, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.3504, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.3279, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.3178, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.3232, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.3276, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.6493, Accuracy 0.6500, TPR@5%FPR of 0.3000
starcoder2_7b_Min_10%++   AUC 0.6418, Accuracy 0.6400, TPR@5%FPR of 0.3000
starcoder2_7b_Min_20%++   AUC 0.5594, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.4438, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.3632, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4103, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7529, Accuracy 0.6950, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.3392, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.3722, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.2903, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5334, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5353, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5263, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6155, Accuracy 0.6100, TPR@5%FPR of 0.1600
