zlib_entropy   AUC 0.5417, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7566, Accuracy 0.7150, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6093, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5585, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5728, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5613, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5457, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5543, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5646, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5634, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5624, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5605, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4414, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4773, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5406, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5524, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5328, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.7302, Accuracy 0.7200, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5613, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5269, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5298, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5999, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5854, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.6098, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6034, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6034, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6013, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5995, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4506, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4514, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5638, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5689, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5606, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5283, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_33b_ReCall_new   AUC 0.7599, Accuracy 0.7100, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5999, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5476, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5693, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5746, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5594, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5767, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5777, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5760, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4529, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4826, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5452, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5568, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5520, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5368, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7367, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.5746, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5592, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5490, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5231, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5432, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5481, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5551, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4368, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4519, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5526, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5590, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5599, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5102, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.7393, Accuracy 0.7200, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5592, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5247, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5031, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5657, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5560, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5605, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5610, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5626, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4497, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4772, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5421, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5453, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5560, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5152, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_ReCall_new   AUC 0.7672, Accuracy 0.7300, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5657, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5354, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5283, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5822, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5682, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5628, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5740, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5763, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5791, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5807, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4359, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4684, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5784, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5734, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5793, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5286, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.7489, Accuracy 0.7150, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5822, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5406, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.6273, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5599, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5339, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5959, Accuracy 0.6050, TPR@5%FPR of 0.0800
