zlib_entropy   AUC 0.5420, Accuracy 0.5500, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_5%++   AUC 0.4623, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_10%++   AUC 0.4958, Accuracy 0.5320, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%++   AUC 0.5510, Accuracy 0.5600, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%++   AUC 0.5444, Accuracy 0.5580, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%++   AUC 0.5417, Accuracy 0.5580, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.5254, Accuracy 0.5680, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ReCall_new   AUC 0.7975, Accuracy 0.7440, TPR@5%FPR of 0.2760
deepseekcoder_1.3b_loss   AUC 0.5428, Accuracy 0.5600, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_nb_loss   AUC 0.5156, Accuracy 0.5380, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4956, Accuracy 0.5320, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.5966, Accuracy 0.5900, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl/zlib   AUC 0.5804, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5773, Accuracy 0.5840, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5896, Accuracy 0.5960, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5943, Accuracy 0.5980, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%   AUC 0.5957, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5957, Accuracy 0.5960, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_5%++   AUC 0.4180, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%++   AUC 0.4928, Accuracy 0.5360, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_20%++   AUC 0.5888, Accuracy 0.5780, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%++   AUC 0.5931, Accuracy 0.5780, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%++   AUC 0.5974, Accuracy 0.5900, TPR@5%FPR of 0.1080
deepseekcoder_33b_Neighbor   AUC 0.5352, Accuracy 0.5760, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.8011, Accuracy 0.7400, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.5966, Accuracy 0.5900, TPR@5%FPR of 0.0760
deepseekcoder_33b_nb_loss   AUC 0.5483, Accuracy 0.5420, TPR@5%FPR of 0.0440
deepseekcoder_33b_rec_new_Loss   AUC 0.5540, Accuracy 0.5680, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl   AUC 0.5559, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5365, Accuracy 0.5560, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%   AUC 0.5376, Accuracy 0.5520, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%   AUC 0.5539, Accuracy 0.5760, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_20%   AUC 0.5555, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5553, Accuracy 0.5740, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%   AUC 0.5556, Accuracy 0.5740, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%++   AUC 0.4497, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%++   AUC 0.4930, Accuracy 0.5220, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_20%++   AUC 0.5669, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5615, Accuracy 0.5620, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%++   AUC 0.5587, Accuracy 0.5780, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Neighbor   AUC 0.5187, Accuracy 0.5720, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.7777, Accuracy 0.7180, TPR@5%FPR of 0.2440
deepseekcoder_6.7b_loss   AUC 0.5559, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5294, Accuracy 0.5400, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5159, Accuracy 0.5500, TPR@5%FPR of 0.0240
santacoder_1.1b_ppl   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5569, Accuracy 0.5720, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_5%   AUC 0.5304, Accuracy 0.5540, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_10%   AUC 0.5482, Accuracy 0.5620, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_20%   AUC 0.5585, Accuracy 0.5660, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%   AUC 0.5647, Accuracy 0.5780, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5665, Accuracy 0.5760, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%++   AUC 0.4272, Accuracy 0.5020, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%++   AUC 0.4534, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_20%++   AUC 0.5541, Accuracy 0.5580, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5768, Accuracy 0.5640, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5785, Accuracy 0.5740, TPR@5%FPR of 0.0680
santacoder_1.1b_Neighbor   AUC 0.5321, Accuracy 0.5640, TPR@5%FPR of 0.0840
santacoder_1.1b_ReCall_new   AUC 0.7072, Accuracy 0.6880, TPR@5%FPR of 0.0640
santacoder_1.1b_loss   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5295, Accuracy 0.5340, TPR@5%FPR of 0.0480
santacoder_1.1b_rec_new_Loss   AUC 0.5053, Accuracy 0.5320, TPR@5%FPR of 0.0240
starcoder2_3b_ppl   AUC 0.5608, Accuracy 0.5820, TPR@5%FPR of 0.0760
starcoder2_3b_ppl/zlib   AUC 0.5495, Accuracy 0.5720, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5330, Accuracy 0.5480, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%   AUC 0.5450, Accuracy 0.5620, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%   AUC 0.5522, Accuracy 0.5620, TPR@5%FPR of 0.0680
starcoder2_3b_Min_30%   AUC 0.5571, Accuracy 0.5680, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%   AUC 0.5591, Accuracy 0.5700, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%++   AUC 0.4317, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%++   AUC 0.4456, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.5589, Accuracy 0.5720, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%++   AUC 0.5743, Accuracy 0.5860, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%++   AUC 0.5748, Accuracy 0.5780, TPR@5%FPR of 0.0920
starcoder2_3b_Neighbor   AUC 0.5179, Accuracy 0.5600, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.7862, Accuracy 0.7420, TPR@5%FPR of 0.3640
starcoder2_3b_loss   AUC 0.5608, Accuracy 0.5820, TPR@5%FPR of 0.0760
starcoder2_3b_nb_loss   AUC 0.5365, Accuracy 0.5380, TPR@5%FPR of 0.0760
starcoder2_3b_rec_new_Loss   AUC 0.5228, Accuracy 0.5500, TPR@5%FPR of 0.0480
starcoder2_7b_ppl   AUC 0.5682, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5560, Accuracy 0.5680, TPR@5%FPR of 0.0440
starcoder2_7b_Min_5%   AUC 0.5415, Accuracy 0.5500, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%   AUC 0.5530, Accuracy 0.5680, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%   AUC 0.5619, Accuracy 0.5720, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%   AUC 0.5653, Accuracy 0.5720, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%   AUC 0.5666, Accuracy 0.5760, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4334, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%++   AUC 0.4756, Accuracy 0.5180, TPR@5%FPR of 0.0640
starcoder2_7b_Min_20%++   AUC 0.5678, Accuracy 0.5840, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%++   AUC 0.5775, Accuracy 0.5780, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%++   AUC 0.5804, Accuracy 0.5840, TPR@5%FPR of 0.0840
starcoder2_7b_Neighbor   AUC 0.5191, Accuracy 0.5680, TPR@5%FPR of 0.0520
starcoder2_7b_ReCall_new   AUC 0.8584, Accuracy 0.8040, TPR@5%FPR of 0.4720
starcoder2_7b_loss   AUC 0.5682, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5419, Accuracy 0.5460, TPR@5%FPR of 0.0760
starcoder2_7b_rec_new_Loss   AUC 0.5187, Accuracy 0.5460, TPR@5%FPR of 0.0240
starcoder2_7b_Ref   AUC 0.5618, Accuracy 0.5700, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Ref   AUC 0.5112, Accuracy 0.5580, TPR@5%FPR of 0.1520
codellama_13b_Ref   AUC 0.5173, Accuracy 0.5300, TPR@5%FPR of 0.0480
deepseekcoder_33b_Ref   AUC 0.6799, Accuracy 0.6440, TPR@5%FPR of 0.3160
