zlib_entropy   AUC 0.4544, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.4106, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5368, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5494, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5113, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.4364, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.4445, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4827, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.4333, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.4127, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4317, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4166, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4422, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4761, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4449, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4435, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.4389, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4394, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4424, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5254, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5328, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5145, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4653, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.4660, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4957, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5032, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.4422, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4538, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4335, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4498, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4786, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5171, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4769, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4548, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4460, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4459, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5883, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5747, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.4853, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.4437, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.4447, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4847, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.4163, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_loss   AUC 0.4498, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4673, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4636, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.4677, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4980, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4660, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4677, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4715, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4645, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5119, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5436, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5458, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.4818, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.4929, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5035, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5041, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.4677, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4719, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4682, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4605, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4882, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4991, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4846, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4678, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.4597, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4655, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5459, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5686, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.4673, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.4817, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4973, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.4643, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.4605, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4644, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4621, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4272, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4097, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.5094, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.4306, Accuracy 0.5100, TPR@5%FPR of 0.0000
