zlib_entropy   AUC 0.5923, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5775, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5684, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5848, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5842, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5802, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4656, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4417, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5409, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.5357, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5436, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4737, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7672, Accuracy 0.7300, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.5775, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5734, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5291, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6346, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.5978, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.5629, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5992, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6273, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6255, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6305, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.3833, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3803, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5675, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6003, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6161, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4829, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7646, Accuracy 0.7200, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6346, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.6017, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.5866, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6147, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5728, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.5680, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6004, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6218, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%   AUC 0.6154, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%   AUC 0.6157, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%++   AUC 0.4066, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4200, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6058, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5759, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5756, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4774, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7677, Accuracy 0.7000, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.6147, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_nb_loss   AUC 0.5956, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5530, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.5976, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5600, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4934, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5354, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5759, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5821, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5874, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3926, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3997, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5845, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5926, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5963, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4733, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7416, Accuracy 0.6950, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.5976, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5773, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5319, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5744, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5333, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.4962, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5283, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5587, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5633, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5686, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3966, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4181, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5663, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4605, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7405, Accuracy 0.6950, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5744, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5333, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6012, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5664, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5233, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5572, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5936, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.5960, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.5977, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3891, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4229, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5848, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5775, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5868, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.4707, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.8014, Accuracy 0.7700, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6012, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5949, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5483, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.6684, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Ref   AUC 0.6374, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5310, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5675, Accuracy 0.5850, TPR@5%FPR of 0.2100
