zlib_entropy   AUC 0.4530, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3339, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.3335, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.3657, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.3495, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.3387, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.3303, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.3302, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.6583, Accuracy 0.6700, TPR@5%FPR of 0.3600
deepseekcoder_1.3b_Min_10%++   AUC 0.6863, Accuracy 0.6700, TPR@5%FPR of 0.3700
deepseekcoder_1.3b_Min_20%++   AUC 0.5353, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.3576, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.3534, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4087, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5567, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.3339, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.3481, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3081, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.3797, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.3856, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4013, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.3855, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.3772, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.3714, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.3753, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.6058, Accuracy 0.6750, TPR@5%FPR of 0.3700
deepseekcoder_33b_Min_10%++   AUC 0.6995, Accuracy 0.6800, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_20%++   AUC 0.5281, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.3901, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.3968, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4070, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5363, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.3797, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.3756, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.3567, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.3500, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.3481, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.3755, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.3648, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.3500, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.3431, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.3456, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.6475, Accuracy 0.6700, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_Min_10%++   AUC 0.7018, Accuracy 0.6650, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_Min_20%++   AUC 0.5184, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.3624, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.3640, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.3961, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5646, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.3500, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.3546, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3223, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3438, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.3453, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.3389, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3362, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3384, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.3378, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.3389, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.6389, Accuracy 0.6700, TPR@5%FPR of 0.3600
santacoder_1.1b_Min_10%++   AUC 0.6243, Accuracy 0.6650, TPR@5%FPR of 0.3600
santacoder_1.1b_Min_20%++   AUC 0.4514, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.3436, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.3468, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.3860, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7647, Accuracy 0.7550, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.3438, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.3457, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.2890, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.3447, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.3450, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.3483, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3328, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.3364, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.3396, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.3402, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.6455, Accuracy 0.6700, TPR@5%FPR of 0.3700
starcoder2_3b_Min_10%++   AUC 0.6219, Accuracy 0.6750, TPR@5%FPR of 0.3700
starcoder2_3b_Min_20%++   AUC 0.4334, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.3490, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.3559, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.3878, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6354, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.3447, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.3493, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.3241, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.3529, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.3534, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.3515, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3493, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3458, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.3467, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.3500, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6232, Accuracy 0.6700, TPR@5%FPR of 0.3700
starcoder2_7b_Min_10%++   AUC 0.6752, Accuracy 0.6800, TPR@5%FPR of 0.3900
starcoder2_7b_Min_20%++   AUC 0.4707, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.3629, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.3700, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4046, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7330, Accuracy 0.6650, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.3529, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.3522, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.3274, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5803, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.5565, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4397, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6179, Accuracy 0.6150, TPR@5%FPR of 0.2600
