zlib_entropy   AUC 0.3915, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0041, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0101, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_nb_loss   AUC 0.0694, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.0307, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.0273, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.0724, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.2225, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.1549, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.0686, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.0510, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.0321, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.9065, Accuracy 0.8250, TPR@5%FPR of 0.4900
deepseekcoder_1.3b_Min_10%++   AUC 0.9772, Accuracy 0.9250, TPR@5%FPR of 0.8600
deepseekcoder_1.3b_Min_20%++   AUC 0.9227, Accuracy 0.8850, TPR@5%FPR of 0.5300
deepseekcoder_1.3b_Min_30%++   AUC 0.6528, Accuracy 0.6750, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.2596, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.3447, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.0133, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0273, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.0760, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0525, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.0136, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.0474, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.2153, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.1331, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.0402, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.0218, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.0150, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.9615, Accuracy 0.9250, TPR@5%FPR of 0.6800
deepseekcoder_33b_Min_10%++   AUC 0.9836, Accuracy 0.9450, TPR@5%FPR of 0.9300
deepseekcoder_33b_Min_20%++   AUC 0.9070, Accuracy 0.8650, TPR@5%FPR of 0.3400
deepseekcoder_33b_Min_30%++   AUC 0.5580, Accuracy 0.6300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.1645, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.3298, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.0145, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0136, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.0718, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.0310, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.0196, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.0583, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.2344, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.1670, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.0649, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.0463, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.0255, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.9279, Accuracy 0.8600, TPR@5%FPR of 0.6000
deepseekcoder_6.7b_Min_10%++   AUC 0.9820, Accuracy 0.9300, TPR@5%FPR of 0.8900
deepseekcoder_6.7b_Min_20%++   AUC 0.9301, Accuracy 0.8850, TPR@5%FPR of 0.5600
deepseekcoder_6.7b_Min_30%++   AUC 0.6350, Accuracy 0.6750, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.2355, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.3449, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0293, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0196, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.0683, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0399, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.0102, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.0284, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0592, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0286, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0107, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.0077, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.0071, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.9556, Accuracy 0.8900, TPR@5%FPR of 0.6700
santacoder_1.1b_Min_10%++   AUC 0.9806, Accuracy 0.9400, TPR@5%FPR of 0.8800
santacoder_1.1b_Min_20%++   AUC 0.9446, Accuracy 0.8900, TPR@5%FPR of 0.7900
santacoder_1.1b_Min_30%++   AUC 0.5223, Accuracy 0.5950, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.1080, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.3329, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.0979, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_loss   AUC 0.0102, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.0518, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.0163, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0110, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.0375, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.1006, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0749, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0265, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.0124, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.0071, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.9285, Accuracy 0.8550, TPR@5%FPR of 0.6200
starcoder2_3b_Min_10%++   AUC 0.9799, Accuracy 0.9400, TPR@5%FPR of 0.8300
starcoder2_3b_Min_20%++   AUC 0.9581, Accuracy 0.9100, TPR@5%FPR of 0.8500
starcoder2_3b_Min_30%++   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.1151, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Neighbor   AUC 0.3333, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.2746, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0110, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.0428, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.0149, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.0091, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.0374, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0861, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0613, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0271, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0117, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0079, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9308, Accuracy 0.8850, TPR@5%FPR of 0.5200
starcoder2_7b_Min_10%++   AUC 0.9882, Accuracy 0.9650, TPR@5%FPR of 0.9600
starcoder2_7b_Min_20%++   AUC 0.9612, Accuracy 0.9150, TPR@5%FPR of 0.8700
starcoder2_7b_Min_30%++   AUC 0.5863, Accuracy 0.6000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.1050, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.3395, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.2546, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0091, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.0387, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.0169, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.4576, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5171, Accuracy 0.5800, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.4931, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.3335, Accuracy 0.5000, TPR@5%FPR of 0.0000
