zlib_entropy   AUC 0.5554, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.3950, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4775, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5543, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5518, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4299, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6057, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5510, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5852, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5327, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5107, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4964, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.4962, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5278, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5381, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5432, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4556, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4088, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5009, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5617, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5706, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4364, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6270, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5769, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5280, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5218, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4798, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4886, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5269, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5396, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5466, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4238, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.3943, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4969, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5546, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5758, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4382, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6408, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5777, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5284, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5329, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4969, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.5612, Accuracy 0.5800, TPR@5%FPR of 0.1100
