zlib_entropy   AUC 0.4999, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6556, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6709, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6632, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6593, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3167, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4638, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6865, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6631, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6556, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5289, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7120, Accuracy 0.6950, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.6555, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6079, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6332, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6917, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.6936, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6604, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.6935, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.7043, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%   AUC 0.7003, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6967, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.3198, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4941, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6904, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6900, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6882, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5336, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7047, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6917, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.6210, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6769, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6799, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6804, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.6239, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6710, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6884, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6856, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6837, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.2993, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4547, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.7087, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6826, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6819, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6647, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.6799, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6265, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6707, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6748, Accuracy 0.6650, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6751, Accuracy 0.6550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.6090, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6652, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6773, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6770, Accuracy 0.6650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6789, Accuracy 0.6600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3053, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4153, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6532, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6584, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6712, Accuracy 0.6700, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5374, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6055, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6748, Accuracy 0.6650, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.6076, Accuracy 0.6350, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.6429, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6663, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6666, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6434, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6694, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6712, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6734, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.2958, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4239, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6800, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6756, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6828, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5183, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6338, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.6663, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.6217, Accuracy 0.6300, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6539, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6766, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6777, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.6112, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6733, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6825, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6813, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6854, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.2994, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4736, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6808, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6741, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6850, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5279, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6753, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6766, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.6152, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6563, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5901, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5936, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5922, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5286, Accuracy 0.5550, TPR@5%FPR of 0.0900
