zlib_entropy   AUC 0.5202, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4370, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5349, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5712, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5947, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5509, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5900, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5844, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5279, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5643, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5883, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5729, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5582, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5762, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.5860, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5882, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4401, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.3977, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5126, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5995, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6186, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5581, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6125, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5883, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5370, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5739, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.5986, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5715, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5590, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5627, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5938, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5970, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4253, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4049, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5422, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6080, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6089, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5557, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6438, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5986, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5442, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5751, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5828, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5636, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.5414, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5524, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5677, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5751, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4228, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4254, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5870, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6057, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5586, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6157, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5828, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5390, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5604, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5614, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5272, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5666, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5739, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4052, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4049, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5991, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6272, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6080, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5564, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6110, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5293, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5605, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5773, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5587, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5186, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5269, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5549, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5687, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5687, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4264, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4040, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5516, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.6136, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.6080, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5719, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6184, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5773, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5267, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5595, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5791, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5625, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5329, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5211, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5490, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5705, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5737, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4425, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4034, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5011, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6176, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6159, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5550, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6198, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5791, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5424, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5575, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.4844, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4535, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4697, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5339, Accuracy 0.5600, TPR@5%FPR of 0.0500
