zlib_entropy   AUC 0.5609, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7883, Accuracy 0.7600, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6784, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6393, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.6445, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6262, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5803, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6063, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6337, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6432, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6435, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.3596, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3954, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6212, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6485, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.6467, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.6345, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.8451, Accuracy 0.8050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6445, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5398, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5910, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6256, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6115, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5338, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5583, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6027, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6167, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6219, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3691, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3266, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5838, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6424, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6543, Accuracy 0.6500, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.6353, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7378, Accuracy 0.7500, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6256, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5114, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5891, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6258, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6163, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5379, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5631, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6103, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6240, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6267, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3596, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3186, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6080, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.6630, Accuracy 0.6450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.6648, Accuracy 0.6500, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.6129, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.8066, Accuracy 0.7650, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6258, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5439, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5760, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6372, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6245, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5706, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5884, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6200, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6343, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6363, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3771, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3417, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5958, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6569, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6603, Accuracy 0.6600, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.6145, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.8326, Accuracy 0.8050, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6372, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5431, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5885, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5549, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6117, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5466, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6239, Accuracy 0.6050, TPR@5%FPR of 0.2400
