zlib_entropy   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5961, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.4954, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5203, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4912, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4196, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4553, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5079, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5146, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5166, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4349, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4575, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5967, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5730, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5553, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.3986, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.7155, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.5203, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5887, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4668, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5127, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4732, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.3853, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3950, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4541, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4819, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.4974, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4335, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4005, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5043, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6177, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6052, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.3846, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.7361, Accuracy 0.7000, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5127, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5886, Accuracy 0.5800, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.4317, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5038, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4747, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.3990, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.3967, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4481, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4844, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4916, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4346, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4082, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4991, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6150, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.3888, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7483, Accuracy 0.7000, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5038, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5861, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.4421, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4933, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4037, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4093, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4629, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4957, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5034, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4402, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4209, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4937, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5898, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.5826, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.3914, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.8012, Accuracy 0.7450, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5901, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.4479, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5772, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.5451, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4995, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5816, Accuracy 0.6100, TPR@5%FPR of 0.2500
