zlib_entropy   AUC 0.4857, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5371, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.3555, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4155, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3303, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4041, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.3889, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4296, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4052, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.3997, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.3967, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4003, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.6232, Accuracy 0.6250, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_10%++   AUC 0.6138, Accuracy 0.6350, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_20%++   AUC 0.5422, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4050, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.3948, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.3787, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5576, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4041, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4472, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.3790, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3700, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.3495, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4149, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.3836, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.3692, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.3652, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.3670, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.6515, Accuracy 0.6500, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_10%++   AUC 0.6660, Accuracy 0.6550, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_20%++   AUC 0.5126, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.3724, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.3576, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.3785, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5483, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.3700, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4186, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3401, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.3865, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.3728, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.3346, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.3407, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.3572, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.3703, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.3774, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.6088, Accuracy 0.6450, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_10%++   AUC 0.6133, Accuracy 0.6450, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_20%++   AUC 0.5624, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.4228, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4203, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.3428, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.8275, Accuracy 0.7600, TPR@5%FPR of 0.3600
santacoder_1.1b_loss   AUC 0.3865, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4403, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.3195, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.3739, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.3572, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.3607, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.3420, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.3519, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.3586, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.3655, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.6552, Accuracy 0.6500, TPR@5%FPR of 0.3300
starcoder2_3b_Min_10%++   AUC 0.6264, Accuracy 0.6650, TPR@5%FPR of 0.3500
starcoder2_3b_Min_20%++   AUC 0.5219, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.3919, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.3960, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.3751, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6779, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.3739, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4148, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.3444, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.3790, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.3690, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.3822, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.3629, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.3625, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.3683, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.3723, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.6553, Accuracy 0.6550, TPR@5%FPR of 0.3200
starcoder2_7b_Min_10%++   AUC 0.6454, Accuracy 0.6650, TPR@5%FPR of 0.3300
starcoder2_7b_Min_20%++   AUC 0.5480, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.3982, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4069, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.3805, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7464, Accuracy 0.6900, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.3790, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4173, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.3500, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5337, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4894, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5837, Accuracy 0.6050, TPR@5%FPR of 0.1800
