zlib_entropy   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5020, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5154, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5096, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5079, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4609, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5002, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5159, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5126, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5130, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4556, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.5969, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.7109, Accuracy 0.7050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5386, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5283, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4688, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6323, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5096, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5023, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4854, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5264, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.5279, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5069, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.5334, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.5330, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.5273, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.5261, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.4664, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.6770, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%++   AUC 0.6926, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.5427, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5396, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4658, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.5469, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.5264, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5042, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5180, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5151, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5124, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4928, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5215, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5197, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5164, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5156, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4684, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.6273, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6863, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5306, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5217, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4651, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.5237, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5151, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5090, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5007, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5098, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.3834, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4584, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4890, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.4973, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5003, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4508, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%++   AUC 0.5686, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.6451, Accuracy 0.6500, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.5369, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5462, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4701, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7311, Accuracy 0.7150, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5007, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4786, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4461, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5204, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5279, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.3960, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4729, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5102, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5178, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5229, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4263, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.5419, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.6528, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.5676, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.5708, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.4853, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.5462, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5204, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5114, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5190, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5257, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4030, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4836, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5153, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5191, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5202, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4336, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5743, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.6572, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.5600, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.5645, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4806, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6240, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5190, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4811, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5010, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4489, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5481, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5779, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5207, Accuracy 0.5550, TPR@5%FPR of 0.0600
