zlib_entropy   AUC 0.5258, Accuracy 0.5320, TPR@5%FPR of 0.0560
codellama_7b_Neighbor   AUC 0.4328, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_7b_ReCall_new   AUC 0.5784, Accuracy 0.6100, TPR@5%FPR of 0.1280
codellama_7b_loss   AUC 0.5766, Accuracy 0.6080, TPR@5%FPR of 0.1480
codellama_7b_nb_loss   AUC 0.5555, Accuracy 0.5840, TPR@5%FPR of 0.1720
codellama_7b_rec_new_Loss   AUC 0.5630, Accuracy 0.5960, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_ppl   AUC 0.5467, Accuracy 0.5860, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_ppl/zlib   AUC 0.5351, Accuracy 0.5760, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_5%   AUC 0.5443, Accuracy 0.5480, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.5551, Accuracy 0.5620, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_20%   AUC 0.5533, Accuracy 0.5740, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_30%   AUC 0.5517, Accuracy 0.5820, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_40%   AUC 0.5481, Accuracy 0.5860, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4724, Accuracy 0.5720, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_Min_10%++   AUC 0.5087, Accuracy 0.5720, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_Min_20%++   AUC 0.6289, Accuracy 0.6320, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_30%++   AUC 0.6108, Accuracy 0.5940, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_40%++   AUC 0.5420, Accuracy 0.5840, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Neighbor   AUC 0.4393, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.5977, Accuracy 0.6060, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_loss   AUC 0.5467, Accuracy 0.5860, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_nb_loss   AUC 0.5409, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5306, Accuracy 0.5700, TPR@5%FPR of 0.1360
deepseekcoder_33b_ppl   AUC 0.5693, Accuracy 0.6120, TPR@5%FPR of 0.1720
deepseekcoder_33b_ppl/zlib   AUC 0.5565, Accuracy 0.5980, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.5811, Accuracy 0.5800, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_10%   AUC 0.5958, Accuracy 0.6000, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_20%   AUC 0.5837, Accuracy 0.6180, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_30%   AUC 0.5764, Accuracy 0.6160, TPR@5%FPR of 0.1720
deepseekcoder_33b_Min_40%   AUC 0.5718, Accuracy 0.6160, TPR@5%FPR of 0.1760
deepseekcoder_33b_Min_5%++   AUC 0.4633, Accuracy 0.5780, TPR@5%FPR of 0.2040
deepseekcoder_33b_Min_10%++   AUC 0.5333, Accuracy 0.5820, TPR@5%FPR of 0.1760
deepseekcoder_33b_Min_20%++   AUC 0.6574, Accuracy 0.6320, TPR@5%FPR of 0.1920
deepseekcoder_33b_Min_30%++   AUC 0.6069, Accuracy 0.5960, TPR@5%FPR of 0.1920
deepseekcoder_33b_Min_40%++   AUC 0.5481, Accuracy 0.5940, TPR@5%FPR of 0.1760
deepseekcoder_33b_Neighbor   AUC 0.4469, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5829, Accuracy 0.6060, TPR@5%FPR of 0.1960
deepseekcoder_33b_loss   AUC 0.5693, Accuracy 0.6120, TPR@5%FPR of 0.1720
deepseekcoder_33b_nb_loss   AUC 0.5483, Accuracy 0.5680, TPR@5%FPR of 0.1240
deepseekcoder_33b_rec_new_Loss   AUC 0.5559, Accuracy 0.5900, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_ppl   AUC 0.5588, Accuracy 0.5900, TPR@5%FPR of 0.1720
deepseekcoder_6.7b_ppl/zlib   AUC 0.5462, Accuracy 0.5920, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5624, Accuracy 0.5640, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_10%   AUC 0.5776, Accuracy 0.5880, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_20%   AUC 0.5705, Accuracy 0.6000, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Min_30%   AUC 0.5662, Accuracy 0.5920, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Min_40%   AUC 0.5611, Accuracy 0.5920, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_Min_5%++   AUC 0.4650, Accuracy 0.5820, TPR@5%FPR of 0.2080
deepseekcoder_6.7b_Min_10%++   AUC 0.5213, Accuracy 0.5680, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_Min_20%++   AUC 0.6577, Accuracy 0.6320, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_Min_30%++   AUC 0.6157, Accuracy 0.5980, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5450, Accuracy 0.5980, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Neighbor   AUC 0.4442, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5822, Accuracy 0.6180, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_loss   AUC 0.5588, Accuracy 0.5900, TPR@5%FPR of 0.1720
deepseekcoder_6.7b_nb_loss   AUC 0.5469, Accuracy 0.5820, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5428, Accuracy 0.5820, TPR@5%FPR of 0.1560
santacoder_1.1b_ppl   AUC 0.5613, Accuracy 0.6020, TPR@5%FPR of 0.1520
santacoder_1.1b_ppl/zlib   AUC 0.5474, Accuracy 0.5840, TPR@5%FPR of 0.1520
santacoder_1.1b_Min_5%   AUC 0.4872, Accuracy 0.5460, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_10%   AUC 0.5345, Accuracy 0.5720, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5553, Accuracy 0.5820, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.5592, Accuracy 0.5900, TPR@5%FPR of 0.1480
santacoder_1.1b_Min_40%   AUC 0.5602, Accuracy 0.5960, TPR@5%FPR of 0.1520
santacoder_1.1b_Min_5%++   AUC 0.4324, Accuracy 0.5580, TPR@5%FPR of 0.1440
santacoder_1.1b_Min_10%++   AUC 0.4789, Accuracy 0.5620, TPR@5%FPR of 0.1680
santacoder_1.1b_Min_20%++   AUC 0.6534, Accuracy 0.6420, TPR@5%FPR of 0.1760
santacoder_1.1b_Min_30%++   AUC 0.5935, Accuracy 0.5860, TPR@5%FPR of 0.1520
santacoder_1.1b_Min_40%++   AUC 0.5562, Accuracy 0.5920, TPR@5%FPR of 0.1520
santacoder_1.1b_Neighbor   AUC 0.4377, Accuracy 0.5140, TPR@5%FPR of 0.0560
santacoder_1.1b_ReCall_new   AUC 0.6164, Accuracy 0.6240, TPR@5%FPR of 0.1760
santacoder_1.1b_loss   AUC 0.5613, Accuracy 0.6020, TPR@5%FPR of 0.1520
santacoder_1.1b_nb_loss   AUC 0.5356, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5349, Accuracy 0.5820, TPR@5%FPR of 0.1520
starcoder2_3b_ppl   AUC 0.5546, Accuracy 0.5900, TPR@5%FPR of 0.1360
starcoder2_3b_ppl/zlib   AUC 0.5458, Accuracy 0.5960, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.4832, Accuracy 0.5420, TPR@5%FPR of 0.1040
starcoder2_3b_Min_10%   AUC 0.5258, Accuracy 0.5580, TPR@5%FPR of 0.1320
starcoder2_3b_Min_20%   AUC 0.5460, Accuracy 0.5820, TPR@5%FPR of 0.1160
starcoder2_3b_Min_30%   AUC 0.5515, Accuracy 0.5860, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5531, Accuracy 0.5940, TPR@5%FPR of 0.1440
starcoder2_3b_Min_5%++   AUC 0.4400, Accuracy 0.5680, TPR@5%FPR of 0.1680
starcoder2_3b_Min_10%++   AUC 0.4916, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%++   AUC 0.6617, Accuracy 0.6460, TPR@5%FPR of 0.2120
starcoder2_3b_Min_30%++   AUC 0.5957, Accuracy 0.6020, TPR@5%FPR of 0.1760
starcoder2_3b_Min_40%++   AUC 0.5597, Accuracy 0.6080, TPR@5%FPR of 0.1360
starcoder2_3b_Neighbor   AUC 0.4451, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_3b_ReCall_new   AUC 0.6150, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5546, Accuracy 0.5900, TPR@5%FPR of 0.1360
starcoder2_3b_nb_loss   AUC 0.5383, Accuracy 0.5640, TPR@5%FPR of 0.1360
starcoder2_3b_rec_new_Loss   AUC 0.5336, Accuracy 0.5780, TPR@5%FPR of 0.1160
starcoder2_7b_ppl   AUC 0.5565, Accuracy 0.5980, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5452, Accuracy 0.5960, TPR@5%FPR of 0.1440
starcoder2_7b_Min_5%   AUC 0.4845, Accuracy 0.5520, TPR@5%FPR of 0.1440
starcoder2_7b_Min_10%   AUC 0.5250, Accuracy 0.5580, TPR@5%FPR of 0.1360
starcoder2_7b_Min_20%   AUC 0.5484, Accuracy 0.5820, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5520, Accuracy 0.5880, TPR@5%FPR of 0.1240
starcoder2_7b_Min_40%   AUC 0.5552, Accuracy 0.6020, TPR@5%FPR of 0.1160
starcoder2_7b_Min_5%++   AUC 0.4405, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%++   AUC 0.4824, Accuracy 0.5760, TPR@5%FPR of 0.1960
starcoder2_7b_Min_20%++   AUC 0.6450, Accuracy 0.6440, TPR@5%FPR of 0.2040
starcoder2_7b_Min_30%++   AUC 0.5819, Accuracy 0.5940, TPR@5%FPR of 0.1360
starcoder2_7b_Min_40%++   AUC 0.5555, Accuracy 0.6000, TPR@5%FPR of 0.1360
starcoder2_7b_Neighbor   AUC 0.4426, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6129, Accuracy 0.5920, TPR@5%FPR of 0.1280
starcoder2_7b_loss   AUC 0.5565, Accuracy 0.5980, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5379, Accuracy 0.5620, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5369, Accuracy 0.5840, TPR@5%FPR of 0.1280
starcoder2_7b_Ref   AUC 0.5307, Accuracy 0.5340, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Ref   AUC 0.5786, Accuracy 0.5660, TPR@5%FPR of 0.0920
codellama_13b_Ref   AUC 0.5185, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_33b_Ref   AUC 0.5385, Accuracy 0.5460, TPR@5%FPR of 0.0760
