zlib_entropy   AUC 0.5739, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%++   AUC 0.5164, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6048, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5385, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5374, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5289, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6480, Accuracy 0.6500, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.5500, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.4919, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5253, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5323, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4933, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5307, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5373, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5350, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5338, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5327, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4714, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5362, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5767, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5169, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5164, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5138, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6510, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5323, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.4922, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5525, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5174, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4930, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5158, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5308, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5420, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5485, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4629, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5927, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5517, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5584, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4944, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7243, Accuracy 0.6900, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5525, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.4960, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.5074, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5392, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5017, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4780, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5133, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5288, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5361, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5377, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4429, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5166, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5926, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5495, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5514, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5177, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6463, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5392, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.4840, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5173, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5432, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5084, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5211, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5346, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5385, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5435, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5421, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4738, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5223, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5661, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5235, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5289, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5171, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6939, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5432, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.4911, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5153, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5286, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5394, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5009, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5261, Accuracy 0.5550, TPR@5%FPR of 0.1400
