zlib_entropy   AUC 0.5864, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5622, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5610, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5855, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5773, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5806, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3699, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4178, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.6035, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5909, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6053, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Neighbor   AUC 0.4758, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6935, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5847, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5908, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5533, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5982, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5148, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5411, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5753, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5844, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5909, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3743, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3804, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5397, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6217, Accuracy 0.6050, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6341, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6789, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5982, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5788, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5663, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5897, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5654, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5063, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5727, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5785, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5822, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3766, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4315, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5483, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.6048, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6149, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.4828, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6789, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5897, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5867, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5511, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5947, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5746, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4906, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5532, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5812, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5857, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5907, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3389, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4133, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5869, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6261, Accuracy 0.6150, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%++   AUC 0.6295, Accuracy 0.6050, TPR@5%FPR of 0.2300
starcoder2_7b_Neighbor   AUC 0.4932, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7580, Accuracy 0.7250, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5947, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5838, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5500, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5721, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5641, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5555, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6093, Accuracy 0.6300, TPR@5%FPR of 0.1300
