zlib_entropy   AUC 0.6092, Accuracy 0.5943, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0571
codellama_7b_Min_40%   AUC 0.5273, Accuracy 0.5500, TPR@5%FPR of 0.0571
codellama_7b_Min_5%++   AUC 0.5305, Accuracy 0.5343, TPR@5%FPR of 0.0371
codellama_7b_Min_10%++   AUC 0.4644, Accuracy 0.5129, TPR@5%FPR of 0.0686
codellama_7b_Min_20%++   AUC 0.4813, Accuracy 0.5186, TPR@5%FPR of 0.0543
codellama_7b_Min_30%++   AUC 0.4965, Accuracy 0.5143, TPR@5%FPR of 0.0629
codellama_7b_Min_40%++   AUC 0.5088, Accuracy 0.5243, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4883, Accuracy 0.5200, TPR@5%FPR of 0.0314
codellama_7b_ReCall_new   AUC 0.7055, Accuracy 0.6643, TPR@5%FPR of 0.1286
codellama_7b_loss   AUC 0.5324, Accuracy 0.5514, TPR@5%FPR of 0.0571
codellama_7b_nb_loss   AUC 0.5388, Accuracy 0.5414, TPR@5%FPR of 0.0914
codellama_7b_rec_new_Loss   AUC 0.4951, Accuracy 0.5300, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ppl   AUC 0.4640, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ppl/zlib   AUC 0.4136, Accuracy 0.5086, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_5%   AUC 0.4892, Accuracy 0.5143, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_10%   AUC 0.4678, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%   AUC 0.4616, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_30%   AUC 0.4603, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_40%   AUC 0.4619, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%++   AUC 0.5663, Accuracy 0.5686, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_10%++   AUC 0.5090, Accuracy 0.5414, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4443, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4441, Accuracy 0.5086, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_40%++   AUC 0.4522, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Neighbor   AUC 0.4814, Accuracy 0.5143, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_ReCall_new   AUC 0.6256, Accuracy 0.6000, TPR@5%FPR of 0.1543
deepseekcoder_1.3b_loss   AUC 0.4640, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_nb_loss   AUC 0.4886, Accuracy 0.5214, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4409, Accuracy 0.5071, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5005, Accuracy 0.5257, TPR@5%FPR of 0.0686
deepseekcoder_33b_ppl/zlib   AUC 0.4540, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_5%   AUC 0.4978, Accuracy 0.5229, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4878, Accuracy 0.5229, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_20%   AUC 0.4914, Accuracy 0.5286, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_30%   AUC 0.4930, Accuracy 0.5271, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_40%   AUC 0.4969, Accuracy 0.5271, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_5%++   AUC 0.5236, Accuracy 0.5371, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_10%++   AUC 0.4634, Accuracy 0.5171, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_20%++   AUC 0.4745, Accuracy 0.5057, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_30%++   AUC 0.4834, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_40%++   AUC 0.4985, Accuracy 0.5214, TPR@5%FPR of 0.0543
deepseekcoder_33b_Neighbor   AUC 0.4961, Accuracy 0.5314, TPR@5%FPR of 0.0286
deepseekcoder_33b_ReCall_new   AUC 0.6971, Accuracy 0.6586, TPR@5%FPR of 0.1829
deepseekcoder_33b_loss   AUC 0.5005, Accuracy 0.5257, TPR@5%FPR of 0.0686
deepseekcoder_33b_nb_loss   AUC 0.5092, Accuracy 0.5271, TPR@5%FPR of 0.0686
deepseekcoder_33b_rec_new_Loss   AUC 0.4716, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ppl   AUC 0.4760, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ppl/zlib   AUC 0.4251, Accuracy 0.5071, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_5%   AUC 0.4945, Accuracy 0.5229, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_10%   AUC 0.4805, Accuracy 0.5200, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_20%   AUC 0.4732, Accuracy 0.5143, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_30%   AUC 0.4719, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_40%   AUC 0.4735, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_5%++   AUC 0.5462, Accuracy 0.5414, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_10%++   AUC 0.4980, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_20%++   AUC 0.4458, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_30%++   AUC 0.4514, Accuracy 0.5057, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_40%++   AUC 0.4600, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Neighbor   AUC 0.4910, Accuracy 0.5243, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_ReCall_new   AUC 0.7132, Accuracy 0.6614, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.4760, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_nb_loss   AUC 0.4916, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4376, Accuracy 0.5029, TPR@5%FPR of 0.0343
santacoder_1.1b_ppl   AUC 0.4836, Accuracy 0.5200, TPR@5%FPR of 0.0486
santacoder_1.1b_ppl/zlib   AUC 0.4335, Accuracy 0.5086, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_5%   AUC 0.5032, Accuracy 0.5329, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_10%   AUC 0.4761, Accuracy 0.5214, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_20%   AUC 0.4721, Accuracy 0.5129, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_30%   AUC 0.4743, Accuracy 0.5186, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_40%   AUC 0.4778, Accuracy 0.5157, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_5%++   AUC 0.5579, Accuracy 0.5471, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_10%++   AUC 0.4890, Accuracy 0.5314, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4560, Accuracy 0.5100, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_30%++   AUC 0.4663, Accuracy 0.5114, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4793, Accuracy 0.5157, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4703, Accuracy 0.5043, TPR@5%FPR of 0.0143
santacoder_1.1b_ReCall_new   AUC 0.6816, Accuracy 0.6371, TPR@5%FPR of 0.1371
santacoder_1.1b_loss   AUC 0.4836, Accuracy 0.5200, TPR@5%FPR of 0.0486
santacoder_1.1b_nb_loss   AUC 0.5084, Accuracy 0.5214, TPR@5%FPR of 0.0857
santacoder_1.1b_rec_new_Loss   AUC 0.4429, Accuracy 0.5071, TPR@5%FPR of 0.0343
starcoder2_3b_ppl   AUC 0.4746, Accuracy 0.5143, TPR@5%FPR of 0.0657
starcoder2_3b_ppl/zlib   AUC 0.4238, Accuracy 0.5086, TPR@5%FPR of 0.0371
starcoder2_3b_Min_5%   AUC 0.4914, Accuracy 0.5186, TPR@5%FPR of 0.0371
starcoder2_3b_Min_10%   AUC 0.4681, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4645, Accuracy 0.5157, TPR@5%FPR of 0.0429
starcoder2_3b_Min_30%   AUC 0.4657, Accuracy 0.5143, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4684, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5543, Accuracy 0.5529, TPR@5%FPR of 0.0857
starcoder2_3b_Min_10%++   AUC 0.4976, Accuracy 0.5229, TPR@5%FPR of 0.0771
starcoder2_3b_Min_20%++   AUC 0.4442, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4543, Accuracy 0.5171, TPR@5%FPR of 0.0714
starcoder2_3b_Min_40%++   AUC 0.4666, Accuracy 0.5200, TPR@5%FPR of 0.0743
starcoder2_3b_Neighbor   AUC 0.4760, Accuracy 0.5186, TPR@5%FPR of 0.0343
starcoder2_3b_ReCall_new   AUC 0.7092, Accuracy 0.6600, TPR@5%FPR of 0.2543
starcoder2_3b_loss   AUC 0.4746, Accuracy 0.5143, TPR@5%FPR of 0.0657
starcoder2_3b_nb_loss   AUC 0.5028, Accuracy 0.5229, TPR@5%FPR of 0.0829
starcoder2_3b_rec_new_Loss   AUC 0.4445, Accuracy 0.5129, TPR@5%FPR of 0.0486
starcoder2_7b_ppl   AUC 0.4860, Accuracy 0.5214, TPR@5%FPR of 0.0686
starcoder2_7b_ppl/zlib   AUC 0.4352, Accuracy 0.5086, TPR@5%FPR of 0.0486
starcoder2_7b_Min_5%   AUC 0.5081, Accuracy 0.5357, TPR@5%FPR of 0.0457
starcoder2_7b_Min_10%   AUC 0.4897, Accuracy 0.5329, TPR@5%FPR of 0.0571
starcoder2_7b_Min_20%   AUC 0.4820, Accuracy 0.5243, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4812, Accuracy 0.5186, TPR@5%FPR of 0.0629
starcoder2_7b_Min_40%   AUC 0.4818, Accuracy 0.5171, TPR@5%FPR of 0.0686
starcoder2_7b_Min_5%++   AUC 0.5508, Accuracy 0.5571, TPR@5%FPR of 0.0714
starcoder2_7b_Min_10%++   AUC 0.5103, Accuracy 0.5243, TPR@5%FPR of 0.0886
starcoder2_7b_Min_20%++   AUC 0.4562, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4586, Accuracy 0.5157, TPR@5%FPR of 0.0686
starcoder2_7b_Min_40%++   AUC 0.4688, Accuracy 0.5186, TPR@5%FPR of 0.0714
starcoder2_7b_Neighbor   AUC 0.4882, Accuracy 0.5300, TPR@5%FPR of 0.0257
starcoder2_7b_ReCall_new   AUC 0.7526, Accuracy 0.6857, TPR@5%FPR of 0.3457
starcoder2_7b_loss   AUC 0.4860, Accuracy 0.5214, TPR@5%FPR of 0.0686
starcoder2_7b_nb_loss   AUC 0.5014, Accuracy 0.5200, TPR@5%FPR of 0.0857
starcoder2_7b_rec_new_Loss   AUC 0.4493, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_7b_Ref   AUC 0.5871, Accuracy 0.5786, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Ref   AUC 0.5282, Accuracy 0.5586, TPR@5%FPR of 0.1457
codellama_13b_Ref   AUC 0.4853, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6224, Accuracy 0.5929, TPR@5%FPR of 0.1429
