zlib_entropy   AUC 0.5900, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.5302, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5687, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4876, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4325, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4995, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5199, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5529, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4382, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7511, Accuracy 0.7050, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.5862, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5880, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.5100, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5288, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4681, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5074, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.5225, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5161, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5099, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5229, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4962, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5104, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5255, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4636, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5038, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4621, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7246, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5288, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5284, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4735, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5567, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.4996, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5147, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5281, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5255, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5276, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5417, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4943, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4647, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5077, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5048, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5542, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4602, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7253, Accuracy 0.7100, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5567, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5528, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.5017, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5263, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4694, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5024, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5161, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5053, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5184, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.5114, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%++   AUC 0.5304, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5186, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4716, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5137, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4499, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6955, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5263, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5394, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4792, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5392, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.4809, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5188, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4859, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4897, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4990, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5135, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.5174, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4489, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4359, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4825, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4425, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7328, Accuracy 0.7100, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.5392, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5495, Accuracy 0.5850, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.4855, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5387, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.4829, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4723, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4735, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4913, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4990, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5202, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4933, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4426, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4808, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4957, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5347, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4363, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7363, Accuracy 0.7050, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5387, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5505, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.4846, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5425, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.4885, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4657, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4660, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4899, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4993, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5186, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4884, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4437, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4813, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4861, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5420, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4447, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7730, Accuracy 0.7250, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5425, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5440, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.4870, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.4793, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5023, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5996, Accuracy 0.5900, TPR@5%FPR of 0.2200
