zlib_entropy   AUC 0.5120, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4802, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5264, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4567, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4705, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4882, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5091, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4241, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4555, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5069, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5877, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6099, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5233, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6463, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4976, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4880, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5062, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5081, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4465, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4526, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4777, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4987, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5043, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4424, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4367, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5054, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5706, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5825, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5228, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6804, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5062, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4773, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4667, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5430, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5377, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4506, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4680, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4979, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5198, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5350, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4593, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4351, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5108, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5691, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5990, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5487, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7239, Accuracy 0.6950, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5430, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4873, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4665, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5137, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4474, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4471, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4718, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4888, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4717, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4627, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4676, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5620, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5716, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5324, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6430, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4824, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4752, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5358, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5354, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4874, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4743, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4919, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5156, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5284, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4819, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4496, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4463, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5659, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5782, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5539, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7222, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5358, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4821, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4683, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6368, Accuracy 0.6500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4561, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5475, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5645, Accuracy 0.5800, TPR@5%FPR of 0.1100
