zlib_entropy   AUC 0.5708, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.6424, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6364, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5729, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7609, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6227, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5536, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5840, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5949, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5676, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5516, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5825, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5990, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5977, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5967, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.3927, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5064, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6374, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6152, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6076, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5645, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7594, Accuracy 0.7200, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.5949, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5422, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5609, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5857, Accuracy 0.6300, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5554, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5352, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5830, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5905, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3885, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4099, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6048, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6239, Accuracy 0.6300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5947, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6215, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5857, Accuracy 0.6300, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5201, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5389, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5913, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5609, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5376, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5683, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5902, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5944, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5927, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.3964, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4127, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6103, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6130, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6003, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5531, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7355, Accuracy 0.7000, TPR@5%FPR of 0.3500
starcoder2_3b_loss   AUC 0.5913, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5626, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5994, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5720, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5563, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5787, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.6003, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.6029, Accuracy 0.6300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.6027, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4032, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4461, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6108, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6082, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5952, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5622, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.8158, Accuracy 0.7550, TPR@5%FPR of 0.4300
starcoder2_7b_loss   AUC 0.5994, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5329, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5557, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5817, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5350, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4746, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6068, Accuracy 0.6050, TPR@5%FPR of 0.2000
