zlib_entropy   AUC 0.5873, Accuracy 0.5843, TPR@5%FPR of 0.0714
codellama_7b_Min_20%   AUC 0.5686, Accuracy 0.5671, TPR@5%FPR of 0.0571
codellama_7b_Min_30%   AUC 0.5671, Accuracy 0.5671, TPR@5%FPR of 0.0514
codellama_7b_Min_40%   AUC 0.5682, Accuracy 0.5629, TPR@5%FPR of 0.0571
codellama_7b_Min_5%++   AUC 0.5269, Accuracy 0.5457, TPR@5%FPR of 0.0457
codellama_7b_Min_10%++   AUC 0.4794, Accuracy 0.5071, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4582, Accuracy 0.5186, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5054, Accuracy 0.5286, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5239, Accuracy 0.5300, TPR@5%FPR of 0.0857
codellama_7b_Neighbor   AUC 0.4921, Accuracy 0.5214, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6989, Accuracy 0.6571, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5727, Accuracy 0.5686, TPR@5%FPR of 0.0571
codellama_7b_nb_loss   AUC 0.5616, Accuracy 0.5471, TPR@5%FPR of 0.0943
codellama_7b_rec_new_Loss   AUC 0.5359, Accuracy 0.5471, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_ppl   AUC 0.5089, Accuracy 0.5286, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ppl/zlib   AUC 0.4747, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_5%   AUC 0.5742, Accuracy 0.5829, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_10%   AUC 0.5304, Accuracy 0.5400, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_20%   AUC 0.5110, Accuracy 0.5286, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_30%   AUC 0.5092, Accuracy 0.5314, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_40%   AUC 0.5066, Accuracy 0.5329, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_5%++   AUC 0.5534, Accuracy 0.5543, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_10%++   AUC 0.4844, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_20%++   AUC 0.4381, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%++   AUC 0.4735, Accuracy 0.5129, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_40%++   AUC 0.4781, Accuracy 0.5143, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Neighbor   AUC 0.4957, Accuracy 0.5400, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_ReCall_new   AUC 0.6273, Accuracy 0.5971, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5089, Accuracy 0.5286, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_nb_loss   AUC 0.5070, Accuracy 0.5314, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4857, Accuracy 0.5257, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5445, Accuracy 0.5529, TPR@5%FPR of 0.0657
deepseekcoder_33b_ppl/zlib   AUC 0.5139, Accuracy 0.5257, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_5%   AUC 0.5687, Accuracy 0.5814, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_10%   AUC 0.5425, Accuracy 0.5486, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5350, Accuracy 0.5443, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_30%   AUC 0.5364, Accuracy 0.5443, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_40%   AUC 0.5388, Accuracy 0.5414, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_5%++   AUC 0.5209, Accuracy 0.5443, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_10%++   AUC 0.4568, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_20%++   AUC 0.4590, Accuracy 0.5171, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_30%++   AUC 0.5002, Accuracy 0.5229, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_40%++   AUC 0.5145, Accuracy 0.5214, TPR@5%FPR of 0.0886
deepseekcoder_33b_Neighbor   AUC 0.5065, Accuracy 0.5371, TPR@5%FPR of 0.0943
deepseekcoder_33b_ReCall_new   AUC 0.7019, Accuracy 0.6614, TPR@5%FPR of 0.2229
deepseekcoder_33b_loss   AUC 0.5445, Accuracy 0.5529, TPR@5%FPR of 0.0657
deepseekcoder_33b_nb_loss   AUC 0.5256, Accuracy 0.5400, TPR@5%FPR of 0.0771
deepseekcoder_33b_rec_new_Loss   AUC 0.5074, Accuracy 0.5271, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ppl   AUC 0.5185, Accuracy 0.5286, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ppl/zlib   AUC 0.4849, Accuracy 0.5186, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%   AUC 0.5603, Accuracy 0.5829, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_10%   AUC 0.5273, Accuracy 0.5443, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_20%   AUC 0.5138, Accuracy 0.5343, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_30%   AUC 0.5147, Accuracy 0.5300, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_40%   AUC 0.5146, Accuracy 0.5271, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_5%++   AUC 0.5361, Accuracy 0.5629, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_10%++   AUC 0.4878, Accuracy 0.5171, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_20%++   AUC 0.4529, Accuracy 0.5100, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_30%++   AUC 0.4825, Accuracy 0.5143, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_40%++   AUC 0.4903, Accuracy 0.5157, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Neighbor   AUC 0.4970, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7372, Accuracy 0.6971, TPR@5%FPR of 0.1657
deepseekcoder_6.7b_loss   AUC 0.5185, Accuracy 0.5286, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_nb_loss   AUC 0.5129, Accuracy 0.5357, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4749, Accuracy 0.5171, TPR@5%FPR of 0.0514
santacoder_1.1b_ppl   AUC 0.5265, Accuracy 0.5357, TPR@5%FPR of 0.0571
santacoder_1.1b_ppl/zlib   AUC 0.4932, Accuracy 0.5200, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_5%   AUC 0.5656, Accuracy 0.5814, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_10%   AUC 0.5294, Accuracy 0.5543, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5174, Accuracy 0.5400, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%   AUC 0.5198, Accuracy 0.5357, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5217, Accuracy 0.5371, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_5%++   AUC 0.5483, Accuracy 0.5500, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_10%++   AUC 0.4580, Accuracy 0.5171, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_20%++   AUC 0.4422, Accuracy 0.5100, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%++   AUC 0.4859, Accuracy 0.5243, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_40%++   AUC 0.5043, Accuracy 0.5271, TPR@5%FPR of 0.0771
santacoder_1.1b_Neighbor   AUC 0.4924, Accuracy 0.5229, TPR@5%FPR of 0.0714
santacoder_1.1b_ReCall_new   AUC 0.6909, Accuracy 0.6414, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5265, Accuracy 0.5357, TPR@5%FPR of 0.0571
santacoder_1.1b_nb_loss   AUC 0.5237, Accuracy 0.5457, TPR@5%FPR of 0.0857
santacoder_1.1b_rec_new_Loss   AUC 0.4899, Accuracy 0.5271, TPR@5%FPR of 0.0457
starcoder2_3b_ppl   AUC 0.5237, Accuracy 0.5329, TPR@5%FPR of 0.0629
starcoder2_3b_ppl/zlib   AUC 0.4909, Accuracy 0.5114, TPR@5%FPR of 0.0657
starcoder2_3b_Min_5%   AUC 0.5802, Accuracy 0.5786, TPR@5%FPR of 0.0457
starcoder2_3b_Min_10%   AUC 0.5421, Accuracy 0.5586, TPR@5%FPR of 0.0543
starcoder2_3b_Min_20%   AUC 0.5217, Accuracy 0.5329, TPR@5%FPR of 0.0629
starcoder2_3b_Min_30%   AUC 0.5211, Accuracy 0.5300, TPR@5%FPR of 0.0657
starcoder2_3b_Min_40%   AUC 0.5194, Accuracy 0.5357, TPR@5%FPR of 0.0657
starcoder2_3b_Min_5%++   AUC 0.5570, Accuracy 0.5643, TPR@5%FPR of 0.0629
starcoder2_3b_Min_10%++   AUC 0.4929, Accuracy 0.5271, TPR@5%FPR of 0.0657
starcoder2_3b_Min_20%++   AUC 0.4484, Accuracy 0.5143, TPR@5%FPR of 0.0714
starcoder2_3b_Min_30%++   AUC 0.4825, Accuracy 0.5229, TPR@5%FPR of 0.0771
starcoder2_3b_Min_40%++   AUC 0.4912, Accuracy 0.5229, TPR@5%FPR of 0.0714
starcoder2_3b_Neighbor   AUC 0.4785, Accuracy 0.5171, TPR@5%FPR of 0.0714
starcoder2_3b_ReCall_new   AUC 0.7206, Accuracy 0.6829, TPR@5%FPR of 0.2143
starcoder2_3b_loss   AUC 0.5237, Accuracy 0.5329, TPR@5%FPR of 0.0629
starcoder2_3b_nb_loss   AUC 0.5279, Accuracy 0.5486, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4867, Accuracy 0.5214, TPR@5%FPR of 0.0543
starcoder2_7b_ppl   AUC 0.5364, Accuracy 0.5386, TPR@5%FPR of 0.0629
starcoder2_7b_ppl/zlib   AUC 0.5040, Accuracy 0.5214, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5779, Accuracy 0.5914, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5405, Accuracy 0.5571, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%   AUC 0.5283, Accuracy 0.5457, TPR@5%FPR of 0.0543
starcoder2_7b_Min_30%   AUC 0.5304, Accuracy 0.5443, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5313, Accuracy 0.5414, TPR@5%FPR of 0.0629
starcoder2_7b_Min_5%++   AUC 0.5347, Accuracy 0.5471, TPR@5%FPR of 0.0714
starcoder2_7b_Min_10%++   AUC 0.4670, Accuracy 0.5157, TPR@5%FPR of 0.0514
starcoder2_7b_Min_20%++   AUC 0.4556, Accuracy 0.5171, TPR@5%FPR of 0.0686
starcoder2_7b_Min_30%++   AUC 0.5001, Accuracy 0.5243, TPR@5%FPR of 0.0771
starcoder2_7b_Min_40%++   AUC 0.5111, Accuracy 0.5271, TPR@5%FPR of 0.0657
starcoder2_7b_Neighbor   AUC 0.4824, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7301, Accuracy 0.6814, TPR@5%FPR of 0.2543
starcoder2_7b_loss   AUC 0.5364, Accuracy 0.5386, TPR@5%FPR of 0.0629
starcoder2_7b_nb_loss   AUC 0.5351, Accuracy 0.5429, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5026, Accuracy 0.5257, TPR@5%FPR of 0.0486
starcoder2_7b_Ref   AUC 0.5882, Accuracy 0.5714, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_Ref   AUC 0.5212, Accuracy 0.5257, TPR@5%FPR of 0.0714
codellama_13b_Ref   AUC 0.4819, Accuracy 0.5200, TPR@5%FPR of 0.0286
deepseekcoder_33b_Ref   AUC 0.6131, Accuracy 0.5814, TPR@5%FPR of 0.1486
