zlib_entropy   AUC 0.5639, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5626, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5807, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7616, Accuracy 0.6900, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.5974, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5215, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5610, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6549, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6390, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6490, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6507, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6475, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6508, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6536, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.4127, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4375, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5960, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6234, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6304, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5884, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.8049, Accuracy 0.7450, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6549, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5663, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6260, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6151, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5944, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6270, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6308, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6188, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6194, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6159, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4448, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4874, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5577, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5718, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5735, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5808, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7910, Accuracy 0.7300, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.6151, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5403, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5746, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6329, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6252, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.6250, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.6216, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6232, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6312, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6309, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4203, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4304, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5833, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6092, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6088, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5680, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.7716, Accuracy 0.7200, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.6329, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5402, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5800, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6137, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.5947, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5941, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6014, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6061, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6099, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6132, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4423, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4521, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5510, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.5897, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5994, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5894, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.8201, Accuracy 0.7650, TPR@5%FPR of 0.4100
starcoder2_3b_loss   AUC 0.6137, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5289, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5739, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6249, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6129, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.6158, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6185, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6216, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6242, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6221, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.4290, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4546, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5930, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6047, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6146, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5914, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_ReCall_new   AUC 0.8285, Accuracy 0.7750, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6249, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5342, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5873, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.6058, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5583, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6518, Accuracy 0.6550, TPR@5%FPR of 0.2000
