zlib_entropy   AUC 0.5626, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6580, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6263, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6160, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.6018, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6139, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6214, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6281, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6268, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3791, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3982, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4700, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5737, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6187, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5614, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.6854, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.6263, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5723, Accuracy 0.6050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6050, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6771, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6735, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6493, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6735, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6788, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6777, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.6774, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.3356, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3893, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5615, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6375, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6645, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5589, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6727, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6771, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6043, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6627, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6485, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6446, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6108, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6503, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6500, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6501, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6512, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3434, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4037, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6068, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6459, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5626, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6393, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6485, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5914, Accuracy 0.6100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6425, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6683, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6614, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5888, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6316, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6597, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6663, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6670, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3238, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3659, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5401, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6424, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6695, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5805, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6971, Accuracy 0.6800, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6683, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5884, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.6374, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6764, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6767, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.6075, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6640, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6730, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6752, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6784, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3226, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3849, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5485, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6451, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6721, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5710, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6630, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.6764, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6092, Accuracy 0.6300, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6516, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6745, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6771, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.6239, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6664, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6792, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6752, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6802, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3329, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3775, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5317, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6341, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6626, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5752, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.6861, Accuracy 0.6750, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.6745, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.6117, Accuracy 0.6200, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.6533, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5363, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6208, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Ref   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.0500
