zlib_entropy   AUC 0.4632, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4901, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4801, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4736, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4799, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5458, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.5276, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4830, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4420, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.4686, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4995, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7207, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.4876, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4850, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4112, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4544, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4581, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5115, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4963, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4645, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4527, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4496, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5600, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5656, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4664, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4096, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4337, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4920, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7148, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.4544, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4602, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3783, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.4593, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4715, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4769, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4607, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4421, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4445, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4480, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5477, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5410, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4583, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4486, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4574, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4981, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6929, Accuracy 0.6800, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.4593, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4698, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.3993, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4514, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4584, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4861, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4714, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4486, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4415, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4416, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5493, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.5592, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%++   AUC 0.4463, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4426, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.4452, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4999, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7499, Accuracy 0.7350, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.4514, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4561, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.3949, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4517, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4586, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4847, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4723, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4486, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4406, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4403, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5605, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.5583, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.4530, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.4254, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4253, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4899, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7858, Accuracy 0.7450, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.4517, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4636, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.3890, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5059, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4862, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4558, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6183, Accuracy 0.6050, TPR@5%FPR of 0.1500
