zlib_entropy   AUC 0.6977, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_ReCall_new   AUC 0.9937, Accuracy 0.9750, TPR@5%FPR of 0.9800
deepseekcoder_33b_loss   AUC 0.9832, Accuracy 0.9500, TPR@5%FPR of 0.9400
deepseekcoder_33b_nb_loss   AUC 0.9068, Accuracy 0.8300, TPR@5%FPR of 0.6700
deepseekcoder_33b_rec_new_Loss   AUC 0.9769, Accuracy 0.9400, TPR@5%FPR of 0.8800
deepseekcoder_6.7b_ppl   AUC 0.9805, Accuracy 0.9450, TPR@5%FPR of 0.9000
deepseekcoder_6.7b_ppl/zlib   AUC 0.9763, Accuracy 0.9550, TPR@5%FPR of 0.9500
deepseekcoder_6.7b_Min_5%   AUC 0.8517, Accuracy 0.8300, TPR@5%FPR of 0.6800
deepseekcoder_6.7b_Min_10%   AUC 0.9639, Accuracy 0.9250, TPR@5%FPR of 0.8800
deepseekcoder_6.7b_Min_20%   AUC 0.9778, Accuracy 0.9450, TPR@5%FPR of 0.9300
deepseekcoder_6.7b_Min_30%   AUC 0.9844, Accuracy 0.9600, TPR@5%FPR of 0.9600
deepseekcoder_6.7b_Min_40%   AUC 0.9858, Accuracy 0.9600, TPR@5%FPR of 0.9500
deepseekcoder_6.7b_Min_5%++   AUC 0.0167, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.0285, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4856, Accuracy 0.6150, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_30%++   AUC 0.9264, Accuracy 0.8700, TPR@5%FPR of 0.7700
deepseekcoder_6.7b_Min_40%++   AUC 0.9758, Accuracy 0.9500, TPR@5%FPR of 0.9400
deepseekcoder_6.7b_Neighbor   AUC 0.6901, Accuracy 0.6700, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_ReCall_new   AUC 0.9591, Accuracy 0.9300, TPR@5%FPR of 0.8900
deepseekcoder_6.7b_loss   AUC 0.9805, Accuracy 0.9450, TPR@5%FPR of 0.9000
deepseekcoder_6.7b_nb_loss   AUC 0.9052, Accuracy 0.8300, TPR@5%FPR of 0.6600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.9738, Accuracy 0.9300, TPR@5%FPR of 0.8700
santacoder_1.1b_ppl   AUC 0.9841, Accuracy 0.9550, TPR@5%FPR of 0.9500
santacoder_1.1b_ppl/zlib   AUC 0.9864, Accuracy 0.9700, TPR@5%FPR of 0.9600
santacoder_1.1b_Min_5%   AUC 0.9548, Accuracy 0.9200, TPR@5%FPR of 0.8600
santacoder_1.1b_Min_10%   AUC 0.9858, Accuracy 0.9700, TPR@5%FPR of 0.9700
santacoder_1.1b_Min_20%   AUC 0.9896, Accuracy 0.9700, TPR@5%FPR of 0.9600
santacoder_1.1b_Min_30%   AUC 0.9895, Accuracy 0.9600, TPR@5%FPR of 0.9500
santacoder_1.1b_Min_40%   AUC 0.9893, Accuracy 0.9600, TPR@5%FPR of 0.9500
santacoder_1.1b_Min_5%++   AUC 0.0202, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.0337, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4473, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.9396, Accuracy 0.9200, TPR@5%FPR of 0.8800
santacoder_1.1b_Min_40%++   AUC 0.9701, Accuracy 0.9200, TPR@5%FPR of 0.8700
santacoder_1.1b_Neighbor   AUC 0.7213, Accuracy 0.6950, TPR@5%FPR of 0.3400
santacoder_1.1b_ReCall_new   AUC 0.5465, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.9841, Accuracy 0.9550, TPR@5%FPR of 0.9500
santacoder_1.1b_nb_loss   AUC 0.9071, Accuracy 0.8200, TPR@5%FPR of 0.6200
santacoder_1.1b_rec_new_Loss   AUC 0.9888, Accuracy 0.9600, TPR@5%FPR of 0.9500
starcoder2_3b_ppl   AUC 0.9876, Accuracy 0.9550, TPR@5%FPR of 0.9300
starcoder2_3b_ppl/zlib   AUC 0.9921, Accuracy 0.9700, TPR@5%FPR of 0.9600
starcoder2_3b_Min_5%   AUC 0.9404, Accuracy 0.8900, TPR@5%FPR of 0.7700
starcoder2_3b_Min_10%   AUC 0.9867, Accuracy 0.9650, TPR@5%FPR of 0.9400
starcoder2_3b_Min_20%   AUC 0.9956, Accuracy 0.9750, TPR@5%FPR of 0.9800
starcoder2_3b_Min_30%   AUC 0.9942, Accuracy 0.9650, TPR@5%FPR of 0.9600
starcoder2_3b_Min_40%   AUC 0.9928, Accuracy 0.9650, TPR@5%FPR of 0.9700
starcoder2_3b_Min_5%++   AUC 0.0093, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.0218, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4790, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.9544, Accuracy 0.9000, TPR@5%FPR of 0.6500
starcoder2_3b_Min_40%++   AUC 0.9754, Accuracy 0.9450, TPR@5%FPR of 0.9200
starcoder2_3b_Neighbor   AUC 0.6790, Accuracy 0.6500, TPR@5%FPR of 0.3200
starcoder2_3b_ReCall_new   AUC 0.8099, Accuracy 0.8250, TPR@5%FPR of 0.6900
starcoder2_3b_loss   AUC 0.9876, Accuracy 0.9550, TPR@5%FPR of 0.9300
starcoder2_3b_nb_loss   AUC 0.9369, Accuracy 0.8650, TPR@5%FPR of 0.6700
starcoder2_3b_rec_new_Loss   AUC 0.9845, Accuracy 0.9500, TPR@5%FPR of 0.9200
starcoder2_7b_ppl   AUC 0.9876, Accuracy 0.9550, TPR@5%FPR of 0.9400
starcoder2_7b_ppl/zlib   AUC 0.9919, Accuracy 0.9700, TPR@5%FPR of 0.9600
starcoder2_7b_Min_5%   AUC 0.9202, Accuracy 0.8600, TPR@5%FPR of 0.7300
starcoder2_7b_Min_10%   AUC 0.9864, Accuracy 0.9550, TPR@5%FPR of 0.9500
starcoder2_7b_Min_20%   AUC 0.9950, Accuracy 0.9800, TPR@5%FPR of 0.9800
starcoder2_7b_Min_30%   AUC 0.9944, Accuracy 0.9700, TPR@5%FPR of 0.9700
starcoder2_7b_Min_40%   AUC 0.9923, Accuracy 0.9700, TPR@5%FPR of 0.9700
starcoder2_7b_Min_5%++   AUC 0.0064, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.0216, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4830, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.9643, Accuracy 0.9200, TPR@5%FPR of 0.8800
starcoder2_7b_Min_40%++   AUC 0.9777, Accuracy 0.9400, TPR@5%FPR of 0.9100
starcoder2_7b_Neighbor   AUC 0.6739, Accuracy 0.6600, TPR@5%FPR of 0.3200
starcoder2_7b_ReCall_new   AUC 0.8636, Accuracy 0.8650, TPR@5%FPR of 0.7700
starcoder2_7b_loss   AUC 0.9876, Accuracy 0.9550, TPR@5%FPR of 0.9400
starcoder2_7b_nb_loss   AUC 0.9392, Accuracy 0.8700, TPR@5%FPR of 0.6200
starcoder2_7b_rec_new_Loss   AUC 0.9840, Accuracy 0.9550, TPR@5%FPR of 0.9200
starcoder2_7b_Ref   AUC 0.5318, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5058, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4913, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.7773, Accuracy 0.7150, TPR@5%FPR of 0.3800
