zlib_entropy   AUC 0.5028, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5105, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5228, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5436, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5384, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.5359, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.4449, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5101, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6799, Accuracy 0.6550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5673, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5331, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4769, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6576, Accuracy 0.6900, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.5362, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5088, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5047, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5637, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.5599, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.5387, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5475, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.5679, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.5650, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.5632, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.4492, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5143, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6947, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.5755, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.5565, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.4765, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6062, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5637, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.5296, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5415, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.5534, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5453, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.5262, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5379, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.5554, Accuracy 0.6050, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_30%   AUC 0.5544, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%   AUC 0.5530, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%++   AUC 0.4426, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5122, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6773, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5776, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5461, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4789, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6292, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.5534, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_nb_loss   AUC 0.5230, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5282, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.5433, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.5358, Accuracy 0.6000, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.4786, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5038, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.5279, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.5383, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.5427, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.4565, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4875, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5888, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5366, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5499, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4709, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7217, Accuracy 0.7100, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5433, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.4914, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5121, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5431, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.5387, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.4929, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5150, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%   AUC 0.5357, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.5425, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.5422, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.4596, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4822, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5852, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5416, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5486, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4825, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7200, Accuracy 0.7000, TPR@5%FPR of 0.3400
starcoder2_3b_loss   AUC 0.5431, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5039, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5156, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5403, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5345, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.4864, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5046, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5290, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5388, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5404, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4551, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4833, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5842, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5396, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5545, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4712, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6674, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5403, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5026, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5167, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.4369, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5689, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5639, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5344, Accuracy 0.5500, TPR@5%FPR of 0.0900
