zlib_entropy   AUC 0.5078, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5563, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5560, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6206, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6010, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5222, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5447, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.4766, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.4909, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.4455, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4936, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5009, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4918, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5297, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5272, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5253, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5220, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5097, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.5222, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5259, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6432, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.6430, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5470, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5500, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5212, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5009, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4611, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4939, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.5002, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.4833, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4861, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4979, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5046, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.5006, Accuracy 0.5800, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.5051, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.5117, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%++   AUC 0.5310, Accuracy 0.5850, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_20%++   AUC 0.6566, Accuracy 0.6650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5914, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5357, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5506, Accuracy 0.6150, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5093, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5002, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.4536, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4869, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5064, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.4949, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5076, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5099, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5131, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5088, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5083, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.5161, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.5340, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%++   AUC 0.6512, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.5989, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5027, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5632, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.5372, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5064, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.4571, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4905, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.4993, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.4866, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4797, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4843, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5025, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5031, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.4972, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.5001, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.5161, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%++   AUC 0.6700, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6034, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.4998, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5625, Accuracy 0.6100, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5101, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.4993, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.4495, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4928, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.4652, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5349, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5354, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.3992, Accuracy 0.5050, TPR@5%FPR of 0.0200
