zlib_entropy   AUC 0.5257, Accuracy 0.5400, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%   AUC 0.5126, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_40%   AUC 0.5102, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%++   AUC 0.4750, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.5043, Accuracy 0.5260, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5560, Accuracy 0.5620, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%++   AUC 0.5274, Accuracy 0.5340, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5124, Accuracy 0.5260, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Neighbor   AUC 0.4949, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6810, Accuracy 0.6400, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_loss   AUC 0.5092, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_nb_loss   AUC 0.5119, Accuracy 0.5380, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4849, Accuracy 0.5120, TPR@5%FPR of 0.0320
deepseekcoder_33b_ppl   AUC 0.5523, Accuracy 0.5620, TPR@5%FPR of 0.0880
deepseekcoder_33b_ppl/zlib   AUC 0.5468, Accuracy 0.5600, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_5%   AUC 0.5322, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_10%   AUC 0.5506, Accuracy 0.5640, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%   AUC 0.5528, Accuracy 0.5580, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_5%++   AUC 0.4397, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%++   AUC 0.4826, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%++   AUC 0.5646, Accuracy 0.5700, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%++   AUC 0.5469, Accuracy 0.5640, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5441, Accuracy 0.5580, TPR@5%FPR of 0.0840
deepseekcoder_33b_Neighbor   AUC 0.5100, Accuracy 0.5460, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.6891, Accuracy 0.6720, TPR@5%FPR of 0.2240
deepseekcoder_33b_loss   AUC 0.5523, Accuracy 0.5620, TPR@5%FPR of 0.0880
deepseekcoder_33b_nb_loss   AUC 0.5311, Accuracy 0.5420, TPR@5%FPR of 0.0640
deepseekcoder_33b_rec_new_Loss   AUC 0.5249, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5281, Accuracy 0.5400, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl/zlib   AUC 0.5216, Accuracy 0.5380, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%   AUC 0.4959, Accuracy 0.5200, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_10%   AUC 0.5270, Accuracy 0.5420, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%   AUC 0.5305, Accuracy 0.5380, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5291, Accuracy 0.5380, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5282, Accuracy 0.5360, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%++   AUC 0.4474, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%++   AUC 0.4920, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%++   AUC 0.5718, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5412, Accuracy 0.5520, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5313, Accuracy 0.5420, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Neighbor   AUC 0.4996, Accuracy 0.5240, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.6879, Accuracy 0.6380, TPR@5%FPR of 0.2040
deepseekcoder_6.7b_loss   AUC 0.5281, Accuracy 0.5400, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_nb_loss   AUC 0.5221, Accuracy 0.5360, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5021, Accuracy 0.5180, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5151, Accuracy 0.5240, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl/zlib   AUC 0.5110, Accuracy 0.5280, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4934, Accuracy 0.5160, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_10%   AUC 0.5088, Accuracy 0.5260, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%   AUC 0.5129, Accuracy 0.5340, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%   AUC 0.5149, Accuracy 0.5300, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%   AUC 0.5147, Accuracy 0.5280, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%++   AUC 0.4746, Accuracy 0.5080, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%++   AUC 0.4940, Accuracy 0.5160, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%++   AUC 0.5274, Accuracy 0.5320, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%++   AUC 0.5233, Accuracy 0.5340, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%++   AUC 0.5211, Accuracy 0.5280, TPR@5%FPR of 0.0640
santacoder_1.1b_Neighbor   AUC 0.5017, Accuracy 0.5360, TPR@5%FPR of 0.0440
santacoder_1.1b_ReCall_new   AUC 0.6312, Accuracy 0.6240, TPR@5%FPR of 0.0960
santacoder_1.1b_loss   AUC 0.5151, Accuracy 0.5240, TPR@5%FPR of 0.0520
santacoder_1.1b_nb_loss   AUC 0.5096, Accuracy 0.5340, TPR@5%FPR of 0.0640
santacoder_1.1b_rec_new_Loss   AUC 0.4702, Accuracy 0.5120, TPR@5%FPR of 0.0320
starcoder2_3b_ppl   AUC 0.5158, Accuracy 0.5240, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5126, Accuracy 0.5320, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4942, Accuracy 0.5160, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%   AUC 0.5077, Accuracy 0.5240, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%   AUC 0.5119, Accuracy 0.5240, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%   AUC 0.5144, Accuracy 0.5260, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%   AUC 0.5142, Accuracy 0.5260, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%++   AUC 0.4735, Accuracy 0.5140, TPR@5%FPR of 0.0760
starcoder2_3b_Min_10%++   AUC 0.5050, Accuracy 0.5280, TPR@5%FPR of 0.0640
starcoder2_3b_Min_20%++   AUC 0.5196, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5239, Accuracy 0.5400, TPR@5%FPR of 0.0560
starcoder2_3b_Min_40%++   AUC 0.5193, Accuracy 0.5340, TPR@5%FPR of 0.0560
starcoder2_3b_Neighbor   AUC 0.4962, Accuracy 0.5220, TPR@5%FPR of 0.0360
starcoder2_3b_ReCall_new   AUC 0.7201, Accuracy 0.6840, TPR@5%FPR of 0.2080
starcoder2_3b_loss   AUC 0.5158, Accuracy 0.5240, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5160, Accuracy 0.5360, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4928, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5212, Accuracy 0.5340, TPR@5%FPR of 0.0560
starcoder2_7b_ppl/zlib   AUC 0.5180, Accuracy 0.5320, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%   AUC 0.4980, Accuracy 0.5180, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%   AUC 0.5145, Accuracy 0.5340, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%   AUC 0.5180, Accuracy 0.5280, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%   AUC 0.5188, Accuracy 0.5340, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%   AUC 0.5195, Accuracy 0.5340, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%++   AUC 0.4719, Accuracy 0.5180, TPR@5%FPR of 0.0840
starcoder2_7b_Min_10%++   AUC 0.5024, Accuracy 0.5260, TPR@5%FPR of 0.0640
starcoder2_7b_Min_20%++   AUC 0.5289, Accuracy 0.5360, TPR@5%FPR of 0.0480
starcoder2_7b_Min_30%++   AUC 0.5237, Accuracy 0.5360, TPR@5%FPR of 0.0520
starcoder2_7b_Min_40%++   AUC 0.5205, Accuracy 0.5420, TPR@5%FPR of 0.0560
starcoder2_7b_Neighbor   AUC 0.4894, Accuracy 0.5320, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7531, Accuracy 0.6860, TPR@5%FPR of 0.3080
starcoder2_7b_loss   AUC 0.5212, Accuracy 0.5340, TPR@5%FPR of 0.0560
starcoder2_7b_nb_loss   AUC 0.5199, Accuracy 0.5340, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4893, Accuracy 0.5140, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5083, Accuracy 0.5280, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Ref   AUC 0.5891, Accuracy 0.5960, TPR@5%FPR of 0.1680
codellama_13b_Ref   AUC 0.5552, Accuracy 0.5540, TPR@5%FPR of 0.0560
deepseekcoder_33b_Ref   AUC 0.5818, Accuracy 0.5740, TPR@5%FPR of 0.1600
