zlib_entropy   AUC 0.4738, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5553, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4713, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4879, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6454, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6119, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.5362, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4883, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.5699, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5496, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5327, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5257, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.4946, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5038, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.4995, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5059, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5135, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5103, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5007, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4948, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.5228, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6109, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5573, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.4819, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4684, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.5698, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.4946, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5077, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4822, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5402, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5468, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.5372, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5523, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.5464, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.5383, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4753, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5147, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6478, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.5871, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5232, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4688, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.5749, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5402, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5228, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5220, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5114, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5248, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5240, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5312, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5302, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5113, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4890, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6330, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.5706, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.4948, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4644, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5151, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5114, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5204, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5064, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5252, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5317, Accuracy 0.5750, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.4549, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.4977, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5222, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5242, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5270, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4555, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.5105, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6303, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5648, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5425, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.4784, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.5470, Accuracy 0.6000, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5252, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5034, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5028, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5174, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5219, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.4776, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5043, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5138, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5163, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5181, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4758, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.5181, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5911, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5304, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5159, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4805, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5816, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5174, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5105, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5026, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5212, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5303, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.4694, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.4987, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5216, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5250, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5242, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4713, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.5083, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6014, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5429, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5268, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4670, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.5856, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5212, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5121, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5029, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.4979, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6114, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4789, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5565, Accuracy 0.5700, TPR@5%FPR of 0.1400
