zlib_entropy   AUC 0.5665, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5197, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6213, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6025, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.6118, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.6362, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6324, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6252, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6228, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4011, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5355, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6038, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5924, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5913, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4994, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7386, Accuracy 0.7100, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6213, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5801, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5892, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5779, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5512, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5845, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.6022, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5880, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5790, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5778, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4532, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5343, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5461, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5359, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5351, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4892, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.7458, Accuracy 0.7450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5779, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5415, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5716, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5504, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5496, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5580, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5630, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5680, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5686, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4381, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4452, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5344, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5593, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5655, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5014, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.7140, Accuracy 0.6950, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5716, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5486, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4892, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5671, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5457, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5526, Accuracy 0.5900, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5556, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5642, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5644, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5644, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4599, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4633, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5436, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5630, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4868, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.7412, Accuracy 0.7100, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.5671, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5401, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5778, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5550, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5633, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5765, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5788, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5786, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5782, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4388, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5059, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.5865, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5769, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5791, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4899, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.8159, Accuracy 0.7750, TPR@5%FPR of 0.4800
starcoder2_7b_loss   AUC 0.5778, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5724, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5368, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6066, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5502, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5016, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6908, Accuracy 0.6850, TPR@5%FPR of 0.3400
