zlib_entropy   AUC 0.4658, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5301, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4408, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.6072, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.7092, Accuracy 0.7000, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5387, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5438, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4598, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_7b_ReCall_new   AUC 0.5996, Accuracy 0.6600, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.5350, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.4934, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5110, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5215, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5277, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4963, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.5170, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5244, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5170, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5194, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4817, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5294, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6676, Accuracy 0.6650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5151, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5113, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4564, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6458, Accuracy 0.6650, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.5215, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5077, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4950, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5282, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5279, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5189, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.5396, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.5357, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5280, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5268, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4629, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.6364, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6685, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.5176, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5200, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4621, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.5822, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.5282, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.4981, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5159, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5227, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5221, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5103, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5261, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5282, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5199, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5218, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4787, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5715, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6773, Accuracy 0.6800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5186, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5174, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4607, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.5449, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5227, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5012, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5148, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5066, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5149, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4276, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.4762, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.4917, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.4994, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5040, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4798, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.5370, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5848, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5161, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5431, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4551, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6978, Accuracy 0.6850, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.5066, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4812, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4713, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5091, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5158, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4193, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.4705, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.4962, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5052, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5076, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4609, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.5331, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5893, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5380, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5549, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4765, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.5926, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5091, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.4718, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4998, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5054, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5102, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4351, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.4758, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.4956, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5013, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5052, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4851, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5820, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5679, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5164, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5440, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4621, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.5899, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.5054, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4740, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4917, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.4131, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4948, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4411, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.4720, Accuracy 0.5300, TPR@5%FPR of 0.0900
