zlib_entropy   AUC 0.4146, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4997, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4739, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4518, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4400, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4371, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5930, Accuracy 0.6150, TPR@5%FPR of 0.2600
codellama_7b_Min_10%++   AUC 0.5823, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Min_20%++   AUC 0.4886, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4002, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4027, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4512, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6146, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.4400, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4464, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.4136, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3821, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.3941, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4531, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4211, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.3977, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.3844, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.3820, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.6539, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_10%++   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%++   AUC 0.4579, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.3599, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.3479, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4600, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5304, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.3821, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.3859, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3642, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4156, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4344, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4450, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4303, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4170, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4134, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4138, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5875, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_10%++   AUC 0.5959, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%++   AUC 0.4797, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4111, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4103, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4701, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5372, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.4156, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4144, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.3961, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.3863, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4037, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4525, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4260, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.3947, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.3859, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.3853, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.6435, Accuracy 0.6200, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_10%++   AUC 0.5978, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%++   AUC 0.4405, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.3596, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.3535, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4595, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6028, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.3863, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.3921, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3570, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.3696, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.3884, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4259, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3982, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3820, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.3761, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.3695, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.6450, Accuracy 0.6300, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_10%++   AUC 0.5976, Accuracy 0.5950, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%++   AUC 0.4128, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.3610, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.3511, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4565, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6952, Accuracy 0.6750, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.3696, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.3782, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.3042, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.3687, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.3886, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4313, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3944, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.3826, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3731, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.3665, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.6626, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%++   AUC 0.6057, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%++   AUC 0.3982, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.3477, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.3440, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4512, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6416, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.3687, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.3881, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.3491, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.3806, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.3989, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4230, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4001, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.3892, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.3832, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.3778, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6357, Accuracy 0.6250, TPR@5%FPR of 0.2500
starcoder2_7b_Min_10%++   AUC 0.6069, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%++   AUC 0.4371, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.3727, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.3657, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4600, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7261, Accuracy 0.6950, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.3806, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.3928, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.3512, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5752, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.5553, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4792, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6860, Accuracy 0.6600, TPR@5%FPR of 0.2300
