zlib_entropy   AUC 0.5012, Accuracy 0.5220, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%++   AUC 0.4084, Accuracy 0.5020, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_10%++   AUC 0.4673, Accuracy 0.5120, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5885, Accuracy 0.5740, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_30%++   AUC 0.5876, Accuracy 0.5740, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_40%++   AUC 0.5810, Accuracy 0.5660, TPR@5%FPR of 0.1160
santacoder_1.1b_Neighbor   AUC 0.5341, Accuracy 0.5520, TPR@5%FPR of 0.0920
santacoder_1.1b_ReCall_new   AUC 0.6886, Accuracy 0.6660, TPR@5%FPR of 0.0880
santacoder_1.1b_loss   AUC 0.6058, Accuracy 0.6080, TPR@5%FPR of 0.0640
santacoder_1.1b_nb_loss   AUC 0.5510, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5453, Accuracy 0.5540, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.6050, Accuracy 0.5940, TPR@5%FPR of 0.0760
starcoder2_3b_ppl/zlib   AUC 0.6115, Accuracy 0.6040, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%   AUC 0.5722, Accuracy 0.5620, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%   AUC 0.5966, Accuracy 0.5900, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%   AUC 0.6068, Accuracy 0.5940, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%   AUC 0.6066, Accuracy 0.5960, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%   AUC 0.6058, Accuracy 0.5940, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%++   AUC 0.4072, Accuracy 0.5020, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4705, Accuracy 0.5180, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%++   AUC 0.5876, Accuracy 0.5760, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5909, Accuracy 0.5780, TPR@5%FPR of 0.1320
starcoder2_3b_Min_40%++   AUC 0.5881, Accuracy 0.5700, TPR@5%FPR of 0.1360
starcoder2_3b_Neighbor   AUC 0.5323, Accuracy 0.5480, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.7777, Accuracy 0.7320, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6050, Accuracy 0.5940, TPR@5%FPR of 0.0760
starcoder2_3b_nb_loss   AUC 0.5640, Accuracy 0.5660, TPR@5%FPR of 0.0480
starcoder2_3b_rec_new_Loss   AUC 0.5656, Accuracy 0.5640, TPR@5%FPR of 0.0640
starcoder2_7b_ppl   AUC 0.6139, Accuracy 0.6140, TPR@5%FPR of 0.0840
starcoder2_7b_ppl/zlib   AUC 0.6172, Accuracy 0.6040, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%   AUC 0.5732, Accuracy 0.5640, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%   AUC 0.6003, Accuracy 0.6040, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%   AUC 0.6153, Accuracy 0.6100, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%   AUC 0.6160, Accuracy 0.6160, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%   AUC 0.6145, Accuracy 0.6080, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%++   AUC 0.4126, Accuracy 0.5020, TPR@5%FPR of 0.0120
starcoder2_7b_Min_10%++   AUC 0.4752, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6053, Accuracy 0.5920, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%++   AUC 0.5992, Accuracy 0.5780, TPR@5%FPR of 0.1440
starcoder2_7b_Min_40%++   AUC 0.5961, Accuracy 0.5780, TPR@5%FPR of 0.1480
starcoder2_7b_Neighbor   AUC 0.5258, Accuracy 0.5380, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8302, Accuracy 0.7860, TPR@5%FPR of 0.2760
starcoder2_7b_loss   AUC 0.6139, Accuracy 0.6140, TPR@5%FPR of 0.0840
starcoder2_7b_nb_loss   AUC 0.5719, Accuracy 0.5620, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5654, Accuracy 0.5680, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5432, Accuracy 0.5500, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Ref   AUC 0.5936, Accuracy 0.5840, TPR@5%FPR of 0.1360
codellama_13b_Ref   AUC 0.5109, Accuracy 0.5260, TPR@5%FPR of 0.0720
deepseekcoder_33b_Ref   AUC 0.6305, Accuracy 0.6240, TPR@5%FPR of 0.1880
