zlib_entropy   AUC 0.4882, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5536, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4694, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4832, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5268, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5444, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5438, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4048, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4058, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5791, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6349, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6005, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6951, Accuracy 0.6750, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4783, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5071, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5383, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4634, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4947, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5197, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5213, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5246, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4089, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4700, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6035, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5815, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5735, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5658, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7629, Accuracy 0.7000, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4795, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4747, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5348, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5440, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4660, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5022, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5264, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5252, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.3893, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4703, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5858, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5878, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5803, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5671, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8031, Accuracy 0.7450, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5348, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4867, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4817, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5650, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Ref   AUC 0.5709, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5158, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5809, Accuracy 0.5900, TPR@5%FPR of 0.1600
