zlib_entropy   AUC 0.6125, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5844, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5674, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7548, Accuracy 0.7100, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.5834, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.4888, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5436, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5422, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4787, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5243, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5200, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5305, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5294, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4655, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4494, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5346, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5378, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5440, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5530, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7149, Accuracy 0.6900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5422, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.4668, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5074, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5606, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5186, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5223, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5452, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5488, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5543, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4439, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4326, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5760, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5723, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5712, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7418, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5606, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.4718, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5115, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5476, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4882, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5170, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5325, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5424, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5376, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5424, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4643, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4772, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5522, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5306, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5468, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5554, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7778, Accuracy 0.7250, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5476, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4699, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4974, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.4962, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5035, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4987, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5197, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5261, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5356, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4535, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4192, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5403, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5560, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6708, Accuracy 0.6600, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.4692, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5263, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5381, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.4879, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5001, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5014, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5078, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5211, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5289, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4513, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4502, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5168, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5545, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5719, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7293, Accuracy 0.7100, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5381, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.4599, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4985, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5476, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5024, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5056, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5329, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5361, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5346, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4450, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4568, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5568, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5496, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5452, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5665, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7899, Accuracy 0.7150, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.5476, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.4712, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4951, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5629, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5159, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5362, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5539, Accuracy 0.5600, TPR@5%FPR of 0.0900
