zlib_entropy   AUC 0.5124, Accuracy 0.5220, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.7184, Accuracy 0.6760, TPR@5%FPR of 0.1680
deepseekcoder_33b_loss   AUC 0.5043, Accuracy 0.5300, TPR@5%FPR of 0.0440
deepseekcoder_33b_nb_loss   AUC 0.4765, Accuracy 0.5180, TPR@5%FPR of 0.0320
deepseekcoder_33b_rec_new_Loss   AUC 0.4703, Accuracy 0.5120, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_ppl   AUC 0.4665, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_ppl/zlib   AUC 0.4607, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_5%   AUC 0.4755, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4772, Accuracy 0.5400, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_20%   AUC 0.4729, Accuracy 0.5220, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_30%   AUC 0.4673, Accuracy 0.5120, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_40%   AUC 0.4651, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_5%++   AUC 0.5377, Accuracy 0.5420, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_10%++   AUC 0.5147, Accuracy 0.5480, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_20%++   AUC 0.4892, Accuracy 0.5160, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4695, Accuracy 0.5240, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%++   AUC 0.4655, Accuracy 0.5260, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Neighbor   AUC 0.5281, Accuracy 0.5640, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ReCall_new   AUC 0.7265, Accuracy 0.6760, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_loss   AUC 0.4665, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_nb_loss   AUC 0.4570, Accuracy 0.5140, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4316, Accuracy 0.5040, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4756, Accuracy 0.5200, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl/zlib   AUC 0.4746, Accuracy 0.5140, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_5%   AUC 0.4999, Accuracy 0.5420, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%   AUC 0.4851, Accuracy 0.5440, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4788, Accuracy 0.5380, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_30%   AUC 0.4766, Accuracy 0.5240, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_40%   AUC 0.4732, Accuracy 0.5180, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_5%++   AUC 0.5462, Accuracy 0.5540, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4960, Accuracy 0.5280, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%++   AUC 0.4687, Accuracy 0.5020, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%++   AUC 0.4713, Accuracy 0.5140, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_40%++   AUC 0.4630, Accuracy 0.5040, TPR@5%FPR of 0.0320
santacoder_1.1b_Neighbor   AUC 0.5183, Accuracy 0.5500, TPR@5%FPR of 0.0520
santacoder_1.1b_ReCall_new   AUC 0.6578, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4756, Accuracy 0.5200, TPR@5%FPR of 0.0360
santacoder_1.1b_nb_loss   AUC 0.4689, Accuracy 0.5120, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4149, Accuracy 0.5060, TPR@5%FPR of 0.0160
starcoder2_3b_ppl   AUC 0.4690, Accuracy 0.5200, TPR@5%FPR of 0.0480
starcoder2_3b_ppl/zlib   AUC 0.4659, Accuracy 0.5080, TPR@5%FPR of 0.0280
starcoder2_3b_Min_5%   AUC 0.4911, Accuracy 0.5380, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%   AUC 0.4707, Accuracy 0.5260, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%   AUC 0.4702, Accuracy 0.5280, TPR@5%FPR of 0.0440
starcoder2_3b_Min_30%   AUC 0.4667, Accuracy 0.5240, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%   AUC 0.4668, Accuracy 0.5280, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%++   AUC 0.5348, Accuracy 0.5560, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%++   AUC 0.4773, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.4820, Accuracy 0.5260, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4662, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%++   AUC 0.4671, Accuracy 0.5080, TPR@5%FPR of 0.0360
starcoder2_3b_Neighbor   AUC 0.5113, Accuracy 0.5580, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.7383, Accuracy 0.7100, TPR@5%FPR of 0.2520
starcoder2_3b_loss   AUC 0.4690, Accuracy 0.5200, TPR@5%FPR of 0.0480
starcoder2_3b_nb_loss   AUC 0.4691, Accuracy 0.5140, TPR@5%FPR of 0.0440
starcoder2_3b_rec_new_Loss   AUC 0.4408, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_7b_ppl   AUC 0.4788, Accuracy 0.5220, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4759, Accuracy 0.5160, TPR@5%FPR of 0.0320
starcoder2_7b_Min_5%   AUC 0.4977, Accuracy 0.5480, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%   AUC 0.4848, Accuracy 0.5440, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%   AUC 0.4797, Accuracy 0.5460, TPR@5%FPR of 0.0360
starcoder2_7b_Min_30%   AUC 0.4781, Accuracy 0.5340, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4768, Accuracy 0.5280, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5332, Accuracy 0.5640, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%++   AUC 0.4996, Accuracy 0.5360, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4857, Accuracy 0.5300, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%++   AUC 0.4748, Accuracy 0.5180, TPR@5%FPR of 0.0480
starcoder2_7b_Min_40%++   AUC 0.4723, Accuracy 0.5240, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5172, Accuracy 0.5600, TPR@5%FPR of 0.0480
starcoder2_7b_ReCall_new   AUC 0.7985, Accuracy 0.7520, TPR@5%FPR of 0.3280
starcoder2_7b_loss   AUC 0.4788, Accuracy 0.5220, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4754, Accuracy 0.5180, TPR@5%FPR of 0.0520
starcoder2_7b_rec_new_Loss   AUC 0.4400, Accuracy 0.5060, TPR@5%FPR of 0.0280
starcoder2_7b_Ref   AUC 0.5795, Accuracy 0.5780, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Ref   AUC 0.5281, Accuracy 0.5560, TPR@5%FPR of 0.1560
codellama_13b_Ref   AUC 0.5330, Accuracy 0.5440, TPR@5%FPR of 0.0360
deepseekcoder_33b_Ref   AUC 0.6681, Accuracy 0.6360, TPR@5%FPR of 0.2880
