zlib_entropy   AUC 0.4790, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.7272, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.7242, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.2756, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5056, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.7292, Accuracy 0.6850, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_30%++   AUC 0.7493, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.7394, Accuracy 0.6900, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5872, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7555, Accuracy 0.7150, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.7243, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6514, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.7089, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.6962, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.7284, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6199, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6871, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6991, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.7018, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6987, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.2779, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4870, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6843, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_30%++   AUC 0.7297, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.7225, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5793, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7163, Accuracy 0.6950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6962, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6332, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6908, Accuracy 0.6600, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.7006, Accuracy 0.6550, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.7398, Accuracy 0.7000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.6261, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6808, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6979, Accuracy 0.6600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.7007, Accuracy 0.6700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.7036, Accuracy 0.6750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.2542, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3759, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6714, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.7125, Accuracy 0.6650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.7171, Accuracy 0.7000, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.6030, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_ReCall_new   AUC 0.5938, Accuracy 0.6250, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.7006, Accuracy 0.6550, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.6183, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6734, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6967, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.7339, Accuracy 0.6950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5988, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.6703, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6917, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.7012, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.7004, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.2306, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4061, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6925, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.7333, Accuracy 0.6850, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%++   AUC 0.7258, Accuracy 0.7100, TPR@5%FPR of 0.2300
starcoder2_3b_Neighbor   AUC 0.5831, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7319, Accuracy 0.7050, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.6967, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.6397, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6737, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6918, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.7291, Accuracy 0.7000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.6104, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6671, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6846, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6927, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6941, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.2707, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4172, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6716, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.7124, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%++   AUC 0.7211, Accuracy 0.7000, TPR@5%FPR of 0.2300
starcoder2_7b_Neighbor   AUC 0.5805, Accuracy 0.5900, TPR@5%FPR of 0.2200
starcoder2_7b_ReCall_new   AUC 0.7414, Accuracy 0.7050, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.6918, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6377, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6698, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.4887, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.6673, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5461, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6530, Accuracy 0.6600, TPR@5%FPR of 0.1900
