zlib_entropy   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6052, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6016, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4246, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5041, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6090, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5827, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5856, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5672, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7343, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5266, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5716, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5578, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5178, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5382, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5580, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5724, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5689, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5607, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4446, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4814, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5780, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5634, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5378, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5811, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7283, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5578, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4842, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5228, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5817, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5917, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.6120, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6078, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6050, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4142, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4352, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5885, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5846, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5822, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5789, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7449, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5117, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.5612, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5774, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5450, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5292, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5857, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5837, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5789, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4153, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4830, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5951, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5819, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5692, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7494, Accuracy 0.7050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5774, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4966, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5317, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5752, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5395, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4866, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5374, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5686, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5701, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5747, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3969, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4299, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6038, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5901, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5898, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5847, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.7151, Accuracy 0.7000, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5752, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.4851, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5348, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5697, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5368, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5060, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5445, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5675, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5703, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5683, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4127, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4422, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5638, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5845, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5781, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5866, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7369, Accuracy 0.6900, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.5697, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.4963, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5366, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5746, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5395, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4913, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5460, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5726, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5774, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5727, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3970, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4328, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5894, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5924, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5855, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5760, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7795, Accuracy 0.7150, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.5746, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5008, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5326, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5287, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5477, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5970, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6076, Accuracy 0.5950, TPR@5%FPR of 0.1600
