zlib_entropy   AUC 0.4624, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3755, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4451, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4135, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4273, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4179, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4358, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4374, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4398, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5589, Accuracy 0.6650, TPR@5%FPR of 0.3500
deepseekcoder_33b_Min_10%++   AUC 0.6074, Accuracy 0.6550, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_20%++   AUC 0.6601, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.4942, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4530, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.3868, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5870, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4451, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4329, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.4168, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4211, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.3847, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4201, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4078, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4169, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4138, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4158, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5821, Accuracy 0.6450, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_10%++   AUC 0.6212, Accuracy 0.6450, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_20%++   AUC 0.6385, Accuracy 0.6450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4737, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4216, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.3759, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6027, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.4211, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4198, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3875, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3866, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.3620, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.3338, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3391, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.3609, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3758, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.3785, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.6026, Accuracy 0.6700, TPR@5%FPR of 0.3500
santacoder_1.1b_Min_10%++   AUC 0.5658, Accuracy 0.6700, TPR@5%FPR of 0.3600
santacoder_1.1b_Min_20%++   AUC 0.5724, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4344, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4185, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.3716, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7406, Accuracy 0.7200, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.3866, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.3825, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.3599, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4043, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3797, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.3627, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3643, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.3873, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3943, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.3975, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5950, Accuracy 0.6700, TPR@5%FPR of 0.3600
starcoder2_3b_Min_10%++   AUC 0.6064, Accuracy 0.6650, TPR@5%FPR of 0.3600
starcoder2_3b_Min_20%++   AUC 0.6191, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4455, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4318, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.3758, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6262, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.4043, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.3951, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.3799, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4166, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.3951, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.3827, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.3842, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4009, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4085, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4108, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5918, Accuracy 0.6550, TPR@5%FPR of 0.3500
starcoder2_7b_Min_10%++   AUC 0.5915, Accuracy 0.6650, TPR@5%FPR of 0.3600
starcoder2_7b_Min_20%++   AUC 0.6221, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4453, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4362, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.3897, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6955, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.4166, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4015, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.3848, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5921, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.6138, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5239, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6039, Accuracy 0.6150, TPR@5%FPR of 0.1900
