zlib_entropy   AUC 0.4479, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4903, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4949, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5073, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5181, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4760, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4959, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5198, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5629, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7577, Accuracy 0.7100, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5067, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4626, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.4539, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5874, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5768, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5272, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6250, Accuracy 0.6050, TPR@5%FPR of 0.0700
