zlib_entropy   AUC 0.4401, Accuracy 0.5100, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%   AUC 0.3645, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3567, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%   AUC 0.3541, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%++   AUC 0.6465, Accuracy 0.6560, TPR@5%FPR of 0.3320
deepseekcoder_1.3b_Min_10%++   AUC 0.6866, Accuracy 0.6600, TPR@5%FPR of 0.3320
deepseekcoder_1.3b_Min_20%++   AUC 0.5291, Accuracy 0.5560, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%++   AUC 0.3562, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.3442, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4250, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.5708, Accuracy 0.6180, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_loss   AUC 0.3557, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_nb_loss   AUC 0.3520, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3298, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_33b_ppl   AUC 0.4019, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl/zlib   AUC 0.4092, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_5%   AUC 0.4297, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%   AUC 0.4114, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%   AUC 0.4024, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%   AUC 0.3982, Accuracy 0.5200, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%   AUC 0.3988, Accuracy 0.5200, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%++   AUC 0.5997, Accuracy 0.6480, TPR@5%FPR of 0.3280
deepseekcoder_33b_Min_10%++   AUC 0.6707, Accuracy 0.6360, TPR@5%FPR of 0.2840
deepseekcoder_33b_Min_20%++   AUC 0.5240, Accuracy 0.5480, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%++   AUC 0.3917, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%++   AUC 0.3903, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4382, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_33b_ReCall_new   AUC 0.5513, Accuracy 0.5960, TPR@5%FPR of 0.1680
deepseekcoder_33b_loss   AUC 0.4019, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_33b_nb_loss   AUC 0.3765, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_33b_rec_new_Loss   AUC 0.3802, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl   AUC 0.3677, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl/zlib   AUC 0.3752, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4073, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%   AUC 0.3893, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%   AUC 0.3742, Accuracy 0.5020, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_30%   AUC 0.3661, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%   AUC 0.3655, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%++   AUC 0.6345, Accuracy 0.6460, TPR@5%FPR of 0.3360
deepseekcoder_6.7b_Min_10%++   AUC 0.6944, Accuracy 0.6440, TPR@5%FPR of 0.3080
deepseekcoder_6.7b_Min_20%++   AUC 0.5131, Accuracy 0.5560, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%++   AUC 0.3593, Accuracy 0.5140, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%++   AUC 0.3504, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Neighbor   AUC 0.4233, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5499, Accuracy 0.5920, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_loss   AUC 0.3677, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_nb_loss   AUC 0.3617, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3456, Accuracy 0.5020, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3720, Accuracy 0.5060, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl/zlib   AUC 0.3797, Accuracy 0.5040, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%   AUC 0.3652, Accuracy 0.5020, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%   AUC 0.3707, Accuracy 0.5040, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%   AUC 0.3667, Accuracy 0.5060, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%   AUC 0.3680, Accuracy 0.5060, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_40%   AUC 0.3690, Accuracy 0.5060, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%++   AUC 0.6257, Accuracy 0.6440, TPR@5%FPR of 0.3280
santacoder_1.1b_Min_10%++   AUC 0.6744, Accuracy 0.6460, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_20%++   AUC 0.4957, Accuracy 0.5200, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%++   AUC 0.3724, Accuracy 0.5260, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%++   AUC 0.3722, Accuracy 0.5240, TPR@5%FPR of 0.0880
santacoder_1.1b_Neighbor   AUC 0.4092, Accuracy 0.5160, TPR@5%FPR of 0.0680
santacoder_1.1b_ReCall_new   AUC 0.7918, Accuracy 0.7520, TPR@5%FPR of 0.2320
santacoder_1.1b_loss   AUC 0.3720, Accuracy 0.5060, TPR@5%FPR of 0.0520
santacoder_1.1b_nb_loss   AUC 0.3567, Accuracy 0.5120, TPR@5%FPR of 0.0440
santacoder_1.1b_rec_new_Loss   AUC 0.3016, Accuracy 0.5020, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3652, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_3b_ppl/zlib   AUC 0.3790, Accuracy 0.5080, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.3715, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.3690, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.3643, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%   AUC 0.3633, Accuracy 0.5120, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%   AUC 0.3635, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%++   AUC 0.6271, Accuracy 0.6540, TPR@5%FPR of 0.3440
starcoder2_3b_Min_10%++   AUC 0.6759, Accuracy 0.6620, TPR@5%FPR of 0.3560
starcoder2_3b_Min_20%++   AUC 0.4830, Accuracy 0.5280, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.3688, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.3703, Accuracy 0.5240, TPR@5%FPR of 0.0960
starcoder2_3b_Neighbor   AUC 0.4213, Accuracy 0.5220, TPR@5%FPR of 0.0720
starcoder2_3b_ReCall_new   AUC 0.6806, Accuracy 0.6260, TPR@5%FPR of 0.2680
starcoder2_3b_loss   AUC 0.3652, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_3b_nb_loss   AUC 0.3463, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_3b_rec_new_Loss   AUC 0.3393, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_7b_ppl   AUC 0.3696, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_7b_ppl/zlib   AUC 0.3806, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_7b_Min_5%   AUC 0.3807, Accuracy 0.5040, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%   AUC 0.3754, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%   AUC 0.3692, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_7b_Min_30%   AUC 0.3684, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_7b_Min_40%   AUC 0.3680, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%++   AUC 0.6296, Accuracy 0.6560, TPR@5%FPR of 0.3560
starcoder2_7b_Min_10%++   AUC 0.6880, Accuracy 0.6620, TPR@5%FPR of 0.3680
starcoder2_7b_Min_20%++   AUC 0.4935, Accuracy 0.5260, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%++   AUC 0.3720, Accuracy 0.5220, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%++   AUC 0.3721, Accuracy 0.5200, TPR@5%FPR of 0.0880
starcoder2_7b_Neighbor   AUC 0.4237, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7356, Accuracy 0.6640, TPR@5%FPR of 0.2760
starcoder2_7b_loss   AUC 0.3696, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_7b_nb_loss   AUC 0.3495, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_7b_rec_new_Loss   AUC 0.3374, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5207, Accuracy 0.5480, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Ref   AUC 0.5275, Accuracy 0.5420, TPR@5%FPR of 0.0960
codellama_13b_Ref   AUC 0.4982, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.6216, Accuracy 0.6020, TPR@5%FPR of 0.2160
