zlib_entropy   AUC 0.5216, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.3913, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4691, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.4821, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.5469, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6944, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5068, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4615, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4735, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5990, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5509, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4623, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6198, Accuracy 0.6100, TPR@5%FPR of 0.1500
