zlib_entropy   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4383, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4918, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5382, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.5559, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5567, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5320, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7075, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5459, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5159, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4985, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5472, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5175, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4518, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4960, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5135, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5307, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5365, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4312, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4870, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5262, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5649, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5641, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5357, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7057, Accuracy 0.6850, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5472, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.4892, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5029, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5531, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5312, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5005, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5167, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.5322, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5416, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5450, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4311, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4869, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5766, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5660, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5680, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7008, Accuracy 0.6800, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5531, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5141, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5156, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5668, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5456, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4855, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5310, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5521, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5584, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5627, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3817, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4806, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6062, Accuracy 0.6400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5803, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5764, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.5353, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7399, Accuracy 0.7050, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5668, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5243, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5215, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.6322, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5654, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4922, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5346, Accuracy 0.5700, TPR@5%FPR of 0.0700
