zlib_entropy   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5951, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5845, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7498, Accuracy 0.7150, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5860, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5042, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5562, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6329, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6192, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5892, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.5966, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6171, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6258, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6304, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3751, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4653, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6209, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6417, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6398, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5932, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7235, Accuracy 0.7100, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6329, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5359, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6123, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6121, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6007, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5779, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5890, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6015, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6098, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6087, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.4082, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4792, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5900, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6191, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6127, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5952, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7559, Accuracy 0.7150, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.6121, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5227, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5819, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6273, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6132, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5652, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.5944, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6125, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6216, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6243, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3810, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4343, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6014, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6194, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6234, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7265, Accuracy 0.7000, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.6273, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5235, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5811, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6140, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6033, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5740, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%   AUC 0.5972, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6071, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6085, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6111, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3867, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4361, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5902, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6054, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6160, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5772, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7289, Accuracy 0.6900, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.6140, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5797, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6315, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6199, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5943, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.6099, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6183, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6233, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6283, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3723, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4353, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.6080, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6291, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6392, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5937, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7524, Accuracy 0.7100, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6315, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5340, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5956, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.6216, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5815, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4972, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6090, Accuracy 0.6050, TPR@5%FPR of 0.1600
