zlib_entropy   AUC 0.4832, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5081, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5592, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5324, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5378, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4649, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4862, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.5124, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5235, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5301, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4396, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4263, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5811, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.6306, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6135, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6414, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5324, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4790, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5091, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5746, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5786, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5149, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5222, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5442, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5566, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5631, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4552, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.4128, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5651, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.6442, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6228, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5639, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6619, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5746, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.4928, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5393, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5404, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5393, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4892, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5031, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.5219, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5295, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5357, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4463, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.4630, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5901, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.6144, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5945, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5406, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6449, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5404, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.4866, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5179, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5573, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5637, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4766, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5033, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5314, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5455, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5483, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4282, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4339, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5494, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6124, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.5752, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5507, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6953, Accuracy 0.6600, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.5573, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4804, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5021, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5343, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4970, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4925, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5089, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5185, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4686, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.4510, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.5317, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5574, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5508, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6922, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.4692, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5004, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5420, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5442, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4864, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5032, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5235, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5290, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5311, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4519, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.4602, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.5460, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5578, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.5363, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5392, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7682, Accuracy 0.7300, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5420, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.4781, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4967, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5156, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5079, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4532, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5955, Accuracy 0.6200, TPR@5%FPR of 0.1200
