zlib_entropy   AUC 0.5111, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4871, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5570, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6118, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5954, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5063, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5374, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5466, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5216, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5425, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5489, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4701, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4636, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4963, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5277, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5346, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4630, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4357, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4864, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5859, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5086, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6139, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5199, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5397, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5401, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4791, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4877, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5190, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5339, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4572, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4765, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5516, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5742, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5537, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4986, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5409, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5397, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5233, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5378, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5406, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4436, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4726, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5029, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5209, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5273, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4507, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4718, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5169, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5633, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5643, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5030, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5574, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5378, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5258, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5247, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5315, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4512, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4720, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4890, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5056, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5149, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4619, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%++   AUC 0.4972, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5232, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5706, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4976, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.5815, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5247, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5094, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5146, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5367, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4822, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4794, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5073, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5219, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5325, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4753, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4630, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5480, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5899, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5755, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4980, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5964, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.5367, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5218, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5313, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5342, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4763, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4814, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4944, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5078, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5225, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4942, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4893, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5646, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5478, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5578, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5015, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5870, Accuracy 0.5900, TPR@5%FPR of 0.0100
starcoder2_7b_loss   AUC 0.5313, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5172, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4811, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4684, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4757, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5011, Accuracy 0.5500, TPR@5%FPR of 0.0000
