zlib_entropy   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5411, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5146, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.5273, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5271, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5281, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5326, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4839, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4920, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5305, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5442, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4968, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6831, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5411, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5293, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4913, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.4867, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4981, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4912, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4922, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4974, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5004, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4968, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5147, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5282, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4905, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6673, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5056, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4603, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5209, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4920, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4839, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4840, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4999, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5013, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5097, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4942, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.4901, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5211, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5325, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5523, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4791, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7119, Accuracy 0.6750, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.5209, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5157, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4576, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5100, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.4885, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4520, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4635, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4857, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.4912, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5004, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4748, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4788, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5335, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.5487, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5591, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4889, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.6960, Accuracy 0.7150, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5100, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5084, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4689, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5241, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5014, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4610, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4677, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4989, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5086, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5171, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4690, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4583, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5547, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5634, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5709, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4905, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7517, Accuracy 0.7050, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5241, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5133, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4580, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6080, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4991, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4988, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6322, Accuracy 0.6350, TPR@5%FPR of 0.1700
