zlib_entropy   AUC 0.5413, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5045, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5045, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4720, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5303, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4924, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5109, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5118, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5132, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5194, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5230, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5161, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4876, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5031, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4636, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6350, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5303, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5333, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4974, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5203, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4845, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4955, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5222, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5066, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5094, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5167, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5030, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5021, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5222, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5342, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4677, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6533, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5203, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5267, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4849, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5257, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4921, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4506, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4712, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4959, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5050, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5126, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4592, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4416, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5368, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5469, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.5364, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4685, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6722, Accuracy 0.6650, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5257, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.4792, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5077, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4748, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4229, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4674, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4776, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4879, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4918, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4626, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4847, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4961, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.5127, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4678, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6779, Accuracy 0.6850, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5077, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5214, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4820, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5272, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4898, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4170, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4697, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4916, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5057, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5111, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4431, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4571, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4806, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5350, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4698, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7404, Accuracy 0.7000, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5272, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5200, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4819, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6016, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5229, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4121, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5260, Accuracy 0.5450, TPR@5%FPR of 0.0300
