zlib_entropy   AUC 0.5733, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6361, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6412, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5360, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7649, Accuracy 0.7150, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6289, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5481, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5870, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5362, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5046, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5076, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5371, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5482, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5425, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5397, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4313, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.5243, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6063, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5606, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5436, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5280, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7829, Accuracy 0.7450, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.5362, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4766, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4852, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6276, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5922, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5677, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5969, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.6203, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6269, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.6256, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.3817, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4479, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6366, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6430, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6332, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5442, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7890, Accuracy 0.7400, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6276, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5736, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5502, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5446, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5626, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5821, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5890, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5873, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4129, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4655, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6157, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6065, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5864, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5433, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.8170, Accuracy 0.7750, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_loss   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5107, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5620, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5303, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5236, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5277, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5520, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5588, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5616, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4356, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4124, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5770, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5695, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5741, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5274, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7355, Accuracy 0.7250, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5620, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4874, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5144, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5731, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5461, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5278, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5349, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5669, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5731, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5743, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4218, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3948, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5980, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6105, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6048, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5216, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7637, Accuracy 0.7400, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5731, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5153, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.5245, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5751, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5488, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5108, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5440, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5666, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5718, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5748, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.3929, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4454, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6169, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6163, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6080, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5200, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7897, Accuracy 0.7650, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5751, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5119, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.5319, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5268, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Ref   AUC 0.6613, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5457, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6636, Accuracy 0.6150, TPR@5%FPR of 0.2100
