zlib_entropy   AUC 0.4780, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5274, Accuracy 0.5420, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_10%   AUC 0.5599, Accuracy 0.5720, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5645, Accuracy 0.5780, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%   AUC 0.5598, Accuracy 0.5780, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%   AUC 0.5608, Accuracy 0.5760, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_5%++   AUC 0.4420, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_10%++   AUC 0.5195, Accuracy 0.5420, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%++   AUC 0.6363, Accuracy 0.6160, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%++   AUC 0.5707, Accuracy 0.5680, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%++   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Neighbor   AUC 0.4898, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6541, Accuracy 0.6240, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_loss   AUC 0.5604, Accuracy 0.5740, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_nb_loss   AUC 0.5248, Accuracy 0.5340, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5389, Accuracy 0.5520, TPR@5%FPR of 0.0880
deepseekcoder_33b_ppl   AUC 0.6144, Accuracy 0.6120, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6296, Accuracy 0.6280, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_5%   AUC 0.5808, Accuracy 0.5840, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_10%   AUC 0.6068, Accuracy 0.6060, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_20%   AUC 0.6138, Accuracy 0.6160, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_30%   AUC 0.6117, Accuracy 0.6180, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_40%   AUC 0.6128, Accuracy 0.6140, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_5%++   AUC 0.4100, Accuracy 0.5320, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_10%++   AUC 0.4969, Accuracy 0.5420, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6610, Accuracy 0.6240, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_30%++   AUC 0.6026, Accuracy 0.5980, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_40%++   AUC 0.6025, Accuracy 0.6040, TPR@5%FPR of 0.1360
deepseekcoder_33b_Neighbor   AUC 0.5068, Accuracy 0.5480, TPR@5%FPR of 0.1280
deepseekcoder_33b_ReCall_new   AUC 0.6293, Accuracy 0.6340, TPR@5%FPR of 0.1840
deepseekcoder_33b_loss   AUC 0.6144, Accuracy 0.6120, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5509, Accuracy 0.5600, TPR@5%FPR of 0.1120
deepseekcoder_33b_rec_new_Loss   AUC 0.5982, Accuracy 0.5920, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.5854, Accuracy 0.5920, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_ppl/zlib   AUC 0.6012, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5406, Accuracy 0.5640, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_10%   AUC 0.5770, Accuracy 0.5860, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_20%   AUC 0.5866, Accuracy 0.5960, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_30%   AUC 0.5856, Accuracy 0.5900, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_40%   AUC 0.5859, Accuracy 0.5900, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_5%++   AUC 0.4228, Accuracy 0.5260, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_10%++   AUC 0.5174, Accuracy 0.5440, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6515, Accuracy 0.6280, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%++   AUC 0.5941, Accuracy 0.5820, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%++   AUC 0.5859, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4911, Accuracy 0.5420, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_ReCall_new   AUC 0.6080, Accuracy 0.6100, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_loss   AUC 0.5854, Accuracy 0.5920, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_nb_loss   AUC 0.5444, Accuracy 0.5540, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5690, Accuracy 0.5740, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5548, Accuracy 0.5620, TPR@5%FPR of 0.0960
santacoder_1.1b_ppl/zlib   AUC 0.5776, Accuracy 0.5940, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_5%   AUC 0.5080, Accuracy 0.5240, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_10%   AUC 0.5503, Accuracy 0.5620, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_20%   AUC 0.5540, Accuracy 0.5700, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%   AUC 0.5527, Accuracy 0.5640, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%   AUC 0.5534, Accuracy 0.5640, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_5%++   AUC 0.4493, Accuracy 0.5320, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_10%++   AUC 0.5272, Accuracy 0.5360, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.6100, Accuracy 0.6040, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5456, Accuracy 0.5780, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_40%++   AUC 0.5509, Accuracy 0.5760, TPR@5%FPR of 0.1040
santacoder_1.1b_Neighbor   AUC 0.5010, Accuracy 0.5440, TPR@5%FPR of 0.1040
santacoder_1.1b_ReCall_new   AUC 0.6803, Accuracy 0.6540, TPR@5%FPR of 0.1720
santacoder_1.1b_loss   AUC 0.5548, Accuracy 0.5620, TPR@5%FPR of 0.0960
santacoder_1.1b_nb_loss   AUC 0.5101, Accuracy 0.5380, TPR@5%FPR of 0.1120
santacoder_1.1b_rec_new_Loss   AUC 0.4944, Accuracy 0.5220, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.1040
starcoder2_3b_ppl/zlib   AUC 0.5874, Accuracy 0.6000, TPR@5%FPR of 0.1240
starcoder2_3b_Min_5%   AUC 0.5252, Accuracy 0.5380, TPR@5%FPR of 0.0880
starcoder2_3b_Min_10%   AUC 0.5656, Accuracy 0.5740, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5720, Accuracy 0.5800, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%   AUC 0.5700, Accuracy 0.5780, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%   AUC 0.5682, Accuracy 0.5720, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%++   AUC 0.4335, Accuracy 0.5340, TPR@5%FPR of 0.1040
starcoder2_3b_Min_10%++   AUC 0.5144, Accuracy 0.5380, TPR@5%FPR of 0.0920
starcoder2_3b_Min_20%++   AUC 0.6052, Accuracy 0.6080, TPR@5%FPR of 0.1360
starcoder2_3b_Min_30%++   AUC 0.5647, Accuracy 0.5660, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%++   AUC 0.5593, Accuracy 0.5660, TPR@5%FPR of 0.0960
starcoder2_3b_Neighbor   AUC 0.5000, Accuracy 0.5420, TPR@5%FPR of 0.0880
starcoder2_3b_ReCall_new   AUC 0.6398, Accuracy 0.6140, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.1040
starcoder2_3b_nb_loss   AUC 0.5184, Accuracy 0.5340, TPR@5%FPR of 0.1040
starcoder2_3b_rec_new_Loss   AUC 0.5460, Accuracy 0.5560, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5725, Accuracy 0.5720, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5914, Accuracy 0.6000, TPR@5%FPR of 0.1240
starcoder2_7b_Min_5%   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.0920
starcoder2_7b_Min_10%   AUC 0.5704, Accuracy 0.5920, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%   AUC 0.5764, Accuracy 0.5860, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%   AUC 0.5760, Accuracy 0.5820, TPR@5%FPR of 0.1040
starcoder2_7b_Min_40%   AUC 0.5739, Accuracy 0.5760, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4348, Accuracy 0.5340, TPR@5%FPR of 0.0760
starcoder2_7b_Min_10%++   AUC 0.5112, Accuracy 0.5360, TPR@5%FPR of 0.0880
starcoder2_7b_Min_20%++   AUC 0.6162, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5722, Accuracy 0.5900, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%++   AUC 0.5686, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4921, Accuracy 0.5380, TPR@5%FPR of 0.1040
starcoder2_7b_ReCall_new   AUC 0.6787, Accuracy 0.6320, TPR@5%FPR of 0.2280
starcoder2_7b_loss   AUC 0.5725, Accuracy 0.5720, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5246, Accuracy 0.5400, TPR@5%FPR of 0.1120
starcoder2_7b_rec_new_Loss   AUC 0.5447, Accuracy 0.5540, TPR@5%FPR of 0.0880
starcoder2_7b_Ref   AUC 0.4978, Accuracy 0.5280, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Ref   AUC 0.5716, Accuracy 0.5560, TPR@5%FPR of 0.1440
codellama_13b_Ref   AUC 0.5643, Accuracy 0.5640, TPR@5%FPR of 0.0680
deepseekcoder_33b_Ref   AUC 0.6311, Accuracy 0.6020, TPR@5%FPR of 0.1960
