zlib_entropy   AUC 0.5883, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.7699, Accuracy 0.7100, TPR@5%FPR of 0.2500
deepseekcoder_33b_nb_loss   AUC 0.7082, Accuracy 0.6850, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.7520, Accuracy 0.7000, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_ppl   AUC 0.7578, Accuracy 0.7000, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_ppl/zlib   AUC 0.7368, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.6677, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%   AUC 0.7226, Accuracy 0.6850, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_20%   AUC 0.7477, Accuracy 0.6900, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_30%   AUC 0.7558, Accuracy 0.7050, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_40%   AUC 0.7596, Accuracy 0.7050, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_5%++   AUC 0.2264, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3532, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6668, Accuracy 0.6550, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_30%++   AUC 0.7643, Accuracy 0.7100, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_40%++   AUC 0.7649, Accuracy 0.7000, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Neighbor   AUC 0.5406, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7703, Accuracy 0.7050, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.7578, Accuracy 0.7000, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_nb_loss   AUC 0.6999, Accuracy 0.6850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7400, Accuracy 0.6750, TPR@5%FPR of 0.2800
santacoder_1.1b_ppl   AUC 0.7673, Accuracy 0.7250, TPR@5%FPR of 0.3000
santacoder_1.1b_ppl/zlib   AUC 0.7465, Accuracy 0.7050, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%   AUC 0.6529, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.7099, Accuracy 0.6700, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_20%   AUC 0.7472, Accuracy 0.7050, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_30%   AUC 0.7613, Accuracy 0.7250, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_40%   AUC 0.7673, Accuracy 0.7300, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_5%++   AUC 0.2187, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.2829, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6764, Accuracy 0.6450, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_30%++   AUC 0.7755, Accuracy 0.7300, TPR@5%FPR of 0.3700
santacoder_1.1b_Min_40%++   AUC 0.7838, Accuracy 0.7300, TPR@5%FPR of 0.3300
santacoder_1.1b_Neighbor   AUC 0.5497, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6928, Accuracy 0.6800, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.7673, Accuracy 0.7250, TPR@5%FPR of 0.3000
santacoder_1.1b_nb_loss   AUC 0.6932, Accuracy 0.6600, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.7332, Accuracy 0.6800, TPR@5%FPR of 0.2500
starcoder2_3b_ppl   AUC 0.7511, Accuracy 0.6850, TPR@5%FPR of 0.3200
starcoder2_3b_ppl/zlib   AUC 0.7326, Accuracy 0.6800, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%   AUC 0.6270, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%   AUC 0.6948, Accuracy 0.6700, TPR@5%FPR of 0.2900
starcoder2_3b_Min_20%   AUC 0.7262, Accuracy 0.6750, TPR@5%FPR of 0.3500
starcoder2_3b_Min_30%   AUC 0.7428, Accuracy 0.6900, TPR@5%FPR of 0.3400
starcoder2_3b_Min_40%   AUC 0.7508, Accuracy 0.6950, TPR@5%FPR of 0.3400
starcoder2_3b_Min_5%++   AUC 0.2153, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3208, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6748, Accuracy 0.6550, TPR@5%FPR of 0.2700
starcoder2_3b_Min_30%++   AUC 0.7752, Accuracy 0.7350, TPR@5%FPR of 0.3000
starcoder2_3b_Min_40%++   AUC 0.7784, Accuracy 0.7250, TPR@5%FPR of 0.3100
starcoder2_3b_Neighbor   AUC 0.5406, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7281, Accuracy 0.6800, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.7511, Accuracy 0.6850, TPR@5%FPR of 0.3200
starcoder2_3b_nb_loss   AUC 0.6969, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.7280, Accuracy 0.6750, TPR@5%FPR of 0.2500
starcoder2_7b_ppl   AUC 0.7632, Accuracy 0.7000, TPR@5%FPR of 0.3100
starcoder2_7b_ppl/zlib   AUC 0.7462, Accuracy 0.6900, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%   AUC 0.6430, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.7076, Accuracy 0.6700, TPR@5%FPR of 0.3400
starcoder2_7b_Min_20%   AUC 0.7399, Accuracy 0.6850, TPR@5%FPR of 0.3500
starcoder2_7b_Min_30%   AUC 0.7548, Accuracy 0.6950, TPR@5%FPR of 0.3500
starcoder2_7b_Min_40%   AUC 0.7623, Accuracy 0.6900, TPR@5%FPR of 0.3400
starcoder2_7b_Min_5%++   AUC 0.2070, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3129, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6948, Accuracy 0.6600, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.7878, Accuracy 0.7350, TPR@5%FPR of 0.3000
starcoder2_7b_Min_40%++   AUC 0.7920, Accuracy 0.7250, TPR@5%FPR of 0.2900
starcoder2_7b_Neighbor   AUC 0.5492, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7327, Accuracy 0.7050, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.7632, Accuracy 0.7000, TPR@5%FPR of 0.3100
starcoder2_7b_nb_loss   AUC 0.7047, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.7388, Accuracy 0.6800, TPR@5%FPR of 0.3000
starcoder2_7b_Ref   AUC 0.6066, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5429, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5618, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5861, Accuracy 0.5900, TPR@5%FPR of 0.1000
