zlib_entropy   AUC 0.5821, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6224, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6651, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6315, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5471, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.6155, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6590, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6695, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6705, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.2953, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3596, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6777, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.7021, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6806, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5307, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6318, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.6651, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6506, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6685, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6388, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5531, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.6362, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6656, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6763, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6740, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.2831, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3886, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6970, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.7043, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6840, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5082, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6698, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6685, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.6282, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6509, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5781, Accuracy 0.5850, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.5984, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5395, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5447, Accuracy 0.5850, TPR@5%FPR of 0.2000
