zlib_entropy   AUC 0.4728, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.3959, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.3946, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.6561, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_10%++   AUC 0.6332, Accuracy 0.6200, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_20%++   AUC 0.4855, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.3707, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.3477, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4446, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5512, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.3949, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.3894, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3711, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4265, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.4203, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4823, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4485, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.4228, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.4210, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.4225, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.6349, Accuracy 0.6150, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_10%++   AUC 0.6109, Accuracy 0.6300, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_20%++   AUC 0.4984, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.4005, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.3931, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4526, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5765, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4265, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4176, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4034, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4008, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.3906, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4842, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4458, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4082, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4004, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.3991, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.6461, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%++   AUC 0.6432, Accuracy 0.6350, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_20%++   AUC 0.4695, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.3710, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.3584, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4523, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5835, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.4008, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.3942, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3696, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4142, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4037, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4430, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4085, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.4012, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4062, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4088, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.6349, Accuracy 0.6350, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_10%++   AUC 0.5785, Accuracy 0.6250, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_20%++   AUC 0.5135, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.4037, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.3989, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4211, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7138, Accuracy 0.6850, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.4142, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.3981, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.3745, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4013, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.3870, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4459, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4074, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.3904, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.3928, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.3992, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.6656, Accuracy 0.6700, TPR@5%FPR of 0.2900
starcoder2_3b_Min_10%++   AUC 0.6243, Accuracy 0.6550, TPR@5%FPR of 0.3400
starcoder2_3b_Min_20%++   AUC 0.4940, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.3750, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.3873, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4447, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6543, Accuracy 0.6300, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.4013, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.3913, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.3835, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4119, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4029, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4540, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4237, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4041, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4028, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4075, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.6503, Accuracy 0.6400, TPR@5%FPR of 0.2900
starcoder2_7b_Min_10%++   AUC 0.6216, Accuracy 0.6500, TPR@5%FPR of 0.3300
starcoder2_7b_Min_20%++   AUC 0.5191, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.3761, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.3882, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4492, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6811, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.4119, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.3944, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.3906, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5650, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5696, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4456, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6169, Accuracy 0.6150, TPR@5%FPR of 0.1000
